Dimensions.Height,Dimensions.Length,Dimensions.Width,Engine Information.Driveline,Engine Information.Engine Type,Engine Information.Hybrid,Engine Information.Number of Forward Gears,Engine Information.Transmission,Fuel Information.City mpg,Fuel Information.Fuel Type,Fuel Information.Highway mpg,Identification.Classification,Identification.ID,Identification.Model Year,Identification.Year,Engine Information.Engine Statistics.Horsepower,Engine Information.Engine Statistics.Torque,Identification.Make
148,47,29,Front-wheel drive,Hyundai 2.4L 4 Cylinder 176 hp 168 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,23,Gasoline,31,Automatic transmission,2010 Hyundai Tucson Limited,2010 Hyundai Tucson,2010,176,168,Hyundai
120,47,29,Front-wheel drive,Hyundai 2.4L 4 Cylinder 176 hp 168 ft-lbs,TRUE,6,6 Speed Manual,22,Gasoline,30,Manual transmission,2010 Hyundai Tucson GLS,2010 Hyundai Tucson,2010,176,168,Hyundai
148,47,29,Four-wheel drive,Hyundai 2.4L 4 Cylinder 170 hp 163 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,21,Gasoline,28,Automatic transmission,2010 Hyundai Tucson Limited PZEV 4WD,2010 Hyundai Tucson,2010,170,163,Hyundai
148,47,29,Four-wheel drive,Hyundai 2.4L 4 Cylinder 176 hp 168 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,21,Gasoline,28,Automatic transmission,2010 Hyundai Tucson Limited 4WD,2010 Hyundai Tucson,2010,176,168,Hyundai
120,47,29,Four-wheel drive,Hyundai 2.4L 4 Cylinder 176 hp 168 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,21,Gasoline,28,Automatic transmission,2010 Hyundai Tucson GLS AT 4WD,2010 Hyundai Tucson,2010,176,168,Hyundai
120,47,29,Four-wheel drive,Hyundai 2.4L 4 Cylinder 170 hp 163 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,21,Gasoline,28,Automatic transmission,2010 Hyundai Tucson GLS PZEV 4WD,2010 Hyundai Tucson,2010,170,163,Hyundai
148,47,29,Front-wheel drive,Hyundai 2.4L 4 Cylinder 170 hp 163 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,23,Gasoline,31,Automatic transmission,2010 Hyundai Tucson Limited PZEV,2010 Hyundai Tucson,2010,170,163,Hyundai
120,47,29,Front-wheel drive,Hyundai 2.4L 4 Cylinder 176 hp 168 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,23,Gasoline,31,Automatic transmission,2010 Hyundai Tucson GLS AT,2010 Hyundai Tucson,2010,176,168,Hyundai
120,47,29,Front-wheel drive,Hyundai 2.4L 4 Cylinder 170 hp 163 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,23,Gasoline,31,Automatic transmission,2010 Hyundai Tucson GLS PZEV,2010 Hyundai Tucson,2010,170,163,Hyundai
127,9,211,Rear-wheel drive,BMW 3.0L 6 Cylinder 300 hp 300 ft-lbs,TRUE,6,6 Speed Manual,20,Gasoline,28,Manual transmission,2011 BMW 135i Coupe,2011 BMW 1 Series Coupe,2011,300,300,BMW Motorrad
142,9,211,Rear-wheel drive,BMW 3.0L 6 cylinder 230hp 200 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,18,Gasoline,28,Automatic transmission,2011 BMW 128i Coupe AT,2011 BMW 1 Series Coupe,2011,230,200,BMW Motorrad
142,9,211,Rear-wheel drive,BMW 3.0L 6 cylinder 230hp 200 ft-lbs,TRUE,6,6 Speed Manual,18,Gasoline,28,Manual transmission,2011 BMW 128i Coupe,2011 BMW 1 Series Coupe,2011,230,200,BMW Motorrad
134,53,79,Rear-wheel drive,Mercedes-Benz 5.5L 8 Cylinder 382 hp 391 ft-lbs,TRUE,7,7 Speed Automatic Select Shift,14,Gasoline,21,Automatic transmission,2010 Mercedes-Benz CLS550,2010 Mercedes-Benz CLS-Class,2010,382,391,Mercedes
109,53,79,Rear-wheel drive,Mercedes-AMG 6.2L 8 Cylinder 507 hp 465 ft-lbs,TRUE,7,7 Speed Automatic Select Shift,12,Gasoline,18,Automatic transmission,2010 Mercedes-Benz CLS63 AMG,2010 Mercedes-Benz CLS-Class,2010,507,465,AMG
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Manual,16,Gasoline,26,Manual transmission,2011 Chevrolet Corvette Convertible 1LT,2011 Chevrolet Corvette Convertible,2011,430,424,Chevrolet
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Automatic,15,Gasoline,25,Automatic transmission,2011 Chevrolet Corvette Convertible 1LT AT,2011 Chevrolet Corvette Convertible,2011,430,424,Chevrolet
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Manual,16,Gasoline,26,Manual transmission,2011 Chevrolet Corvette Convertible 2LT,2011 Chevrolet Corvette Convertible,2011,430,424,Chevrolet
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Automatic,15,Gasoline,25,Automatic transmission,2011 Chevrolet Corvette Convertible 2LT AT,2011 Chevrolet Corvette Convertible,2011,430,424,Chevrolet
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Manual,16,Gasoline,26,Manual transmission,2011 Chevrolet Corvette Convertible 3LT,2011 Chevrolet Corvette Convertible,2011,430,424,Chevrolet
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Automatic,15,Gasoline,25,Automatic transmission,2011 Chevrolet Corvette Convertible 3LT AT,2011 Chevrolet Corvette Convertible,2011,430,424,Chevrolet
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Manual,16,Gasoline,26,Manual transmission,2011 Chevrolet Corvette Convertible 4LT,2011 Chevrolet Corvette Convertible,2011,430,424,Chevrolet
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Automatic,15,Gasoline,25,Automatic transmission,2011 Chevrolet Corvette Convertible 4LT AT,2011 Chevrolet Corvette Convertible,2011,430,424,Chevrolet
134,53,79,Rear-wheel drive,Mercedes-Benz 6.2L 8 Cylinder 507 hp 465 ft-lbs,TRUE,7,7 Speed Automatic Select Shift,12,Gasoline,18,Automatic transmission,2011 Mercedes-Benz CLS63 AMG,2011 Mercedes-Benz CLS-Class,2011,507,465,Mercedes-AMG
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Manual,16,Gasoline,26,Manual transmission,2010 Chevrolet Corvette Convertible 1LT,2010 Chevrolet Corvette Convertible,2010,430,424,Chevrolet
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Automatic,15,Gasoline,25,Automatic transmission,2010 Chevrolet Corvette Convertible 1LT AT,2010 Chevrolet Corvette Convertible,2010,430,424,Chevrolet
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Manual,16,Gasoline,26,Manual transmission,2010 Chevrolet Corvette Convertible 2LT,2010 Chevrolet Corvette Convertible,2010,430,424,Chevrolet
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Automatic,15,Gasoline,25,Automatic transmission,2010 Chevrolet Corvette Convertible 2LT AT,2010 Chevrolet Corvette Convertible,2010,430,424,Chevrolet
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Manual,16,Gasoline,26,Manual transmission,2010 Chevrolet Corvette Convertible 3LT,2010 Chevrolet Corvette Convertible,2010,430,424,Chevrolet
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Automatic,15,Gasoline,25,Automatic transmission,2010 Chevrolet Corvette Convertible 3LT AT,2010 Chevrolet Corvette Convertible,2010,430,424,Chevrolet
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Manual,16,Gasoline,26,Manual transmission,2010 Chevrolet Corvette Convertible 4LT,2010 Chevrolet Corvette Convertible,2010,430,424,Chevrolet
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Automatic,15,Gasoline,25,Automatic transmission,2010 Chevrolet Corvette Convertible 4LT AT,2010 Chevrolet Corvette Convertible,2010,430,424,Chevrolet
71,230,41,Front-wheel drive,Hyundai 3.8L 6 Cylinder 265 hp 262 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,17,Gasoline,25,Automatic transmission,2012 Mitsubishi Eclipse GT,2012 Mitsubishi Eclipse Coupe,2012,265,262,Mitsubishi
71,230,41,Front-wheel drive,Hyundai 2.4L 4 Cylinder 162 hp 162 ft-lbs,TRUE,4,4 Speed Automatic Select Shift,20,Gasoline,28,Automatic transmission,2012 Mitsubishi Eclipse SE,2012 Mitsubishi Eclipse Coupe,2012,162,162,Mitsubishi
71,230,41,Front-wheel drive,Hyundai 2.4L 4 Cylinder 162 hp 162 ft-lbs,TRUE,4,4 Speed Automatic Select Shift,20,Gasoline,28,Automatic transmission,2012 Mitsubishi Eclipse GS AT,2012 Mitsubishi Eclipse Coupe,2012,162,162,Mitsubishi
71,230,41,Front-wheel drive,Hyundai 2.4L 4 Cylinder 162 hp 162 ft-lbs,TRUE,5,5 Speed Manual,20,Gasoline,28,Manual transmission,2012 Mitsubishi Eclipse GS,2012 Mitsubishi Eclipse Coupe,2012,162,162,Mitsubishi
71,230,41,Front-wheel drive,Hyundai 2.4L 4 Cylinder 162 hp 162 ft-lbs,TRUE,4,4 Speed Automatic Select Shift,20,Gasoline,28,Automatic transmission,2012 Mitsubishi Eclipse GS-Sport,2012 Mitsubishi Eclipse Coupe,2012,162,162,Mitsubishi
71,230,41,Front-wheel drive,Hyundai 2.4L 4 Cylinder 162 hp 162 ft-lbs,TRUE,4,4 Speed Automatic Select Shift,20,Gasoline,28,Automatic transmission,2011 Mitsubishi Eclipse GS AT,2011 Mitsubishi Eclipse Coupe,2011,162,162,Mitsubishi
71,230,41,Front-wheel drive,Hyundai 2.4L 4 Cylinder 162 hp 162 ft-lbs,TRUE,5,5 Speed Manual,20,Gasoline,28,Manual transmission,2011 Mitsubishi Eclipse GS,2011 Mitsubishi Eclipse Coupe,2011,162,162,Mitsubishi
71,230,41,Front-wheel drive,Hyundai 2.4L 4 Cylinder 162 hp 162 ft-lbs,TRUE,4,4 Speed Automatic Select Shift,20,Gasoline,28,Automatic transmission,2011 Mitsubishi Eclipse GS-Sport,2011 Mitsubishi Eclipse Coupe,2011,162,162,Mitsubishi
71,230,41,Front-wheel drive,Hyundai 3.8L 6 Cylinder 265 hp 262 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,17,Gasoline,25,Automatic transmission,2011 Mitsubishi Eclipse GT,2011 Mitsubishi Eclipse Coupe,2011,265,262,Mitsubishi
71,230,41,Front-wheel drive,Hyundai 3.8L 6 Cylinder 265 hp 262 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,16,Gasoline,24,Automatic transmission,2010 Mitsubishi Eclipse GT AT,2010 Mitsubishi Eclipse Coupe,2010,265,262,Mitsubishi
71,230,41,Front-wheel drive,Hyundai 2.4L 4 Cylinder 162 hp 162 ft-lbs,TRUE,5,5 Speed Manual,20,Gasoline,28,Manual transmission,2010 Mitsubishi Eclipse GS,2010 Mitsubishi Eclipse Coupe,2010,162,162,Mitsubishi
71,230,41,Front-wheel drive,Hyundai 2.4L 4 Cylinder 162 hp 162 ft-lbs,TRUE,4,4 Speed Automatic Select Shift,20,Gasoline,27,Automatic transmission,2010 Mitsubishi Eclipse GS-Sport,2010 Mitsubishi Eclipse Coupe,2010,162,162,Mitsubishi
71,230,41,Front-wheel drive,Hyundai 2.4L 4 Cylinder 162 hp 162 ft-lbs,TRUE,4,4 Speed Automatic Select Shift,20,Gasoline,27,Automatic transmission,2010 Mitsubishi Eclipse GS AT,2010 Mitsubishi Eclipse Coupe,2010,162,162,Mitsubishi
71,230,41,Front-wheel drive,Hyundai 3.8L 6 Cylinder 265 hp 262 ft-lbs,TRUE,6,6 Speed Manual,16,Gasoline,25,Manual transmission,2010 Mitsubishi Eclipse GT,2010 Mitsubishi Eclipse Coupe,2010,265,262,Mitsubishi
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Manual,16,Gasoline,26,Manual transmission,2012 Chevrolet Corvette Coupe 1LT,2012 Chevrolet Corvette Coupe,2012,430,424,Chevrolet
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Automatic,15,Gasoline,25,Automatic transmission,2012 Chevrolet Corvette Coupe 1LT AT,2012 Chevrolet Corvette Coupe,2012,430,424,Chevrolet
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Manual,16,Gasoline,26,Manual transmission,2012 Chevrolet Corvette Coupe 2LT,2012 Chevrolet Corvette Coupe,2012,430,424,Chevrolet
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Automatic,15,Gasoline,25,Automatic transmission,2012 Chevrolet Corvette Coupe 2LT AT,2012 Chevrolet Corvette Coupe,2012,430,424,Chevrolet
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Manual,16,Gasoline,26,Manual transmission,2012 Chevrolet Corvette Coupe 3LT,2012 Chevrolet Corvette Coupe,2012,430,424,Chevrolet
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Automatic,15,Gasoline,25,Automatic transmission,2012 Chevrolet Corvette Coupe 3LT AT,2012 Chevrolet Corvette Coupe,2012,430,424,Chevrolet
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Manual,16,Gasoline,26,Manual transmission,2012 Chevrolet Corvette Coupe 4LT,2012 Chevrolet Corvette Coupe,2012,430,424,Chevrolet
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Automatic,15,Gasoline,25,Automatic transmission,2012 Chevrolet Corvette Coupe 4LT AT,2012 Chevrolet Corvette Coupe,2012,430,424,Chevrolet
148,12,24,Front-wheel drive,Toyota 2.5L 4 Cylinder 179 hp 172 ft-lbs.,TRUE,4,4 Speed Automatic,22,Gasoline,28,Automatic transmission,2010 Toyota RAV4,2010 Toyota RAV4,2010,179,172,Toyota
148,12,24,Four-wheel drive,Toyota 2.5L 4 Cylinder 179 hp 172 ft-lbs.,TRUE,4,4 Speed Automatic,21,Gasoline,27,Automatic transmission,2010 Toyota RAV4 4WD,2010 Toyota RAV4,2010,179,172,Toyota
148,12,24,Front-wheel drive,Toyota 3.5L 6 Cylinder 269 hp 246 ft-lbs.,TRUE,5,5 Speed Automatic,19,Gasoline,27,Automatic transmission,2010 Toyota RAV4 V6,2010 Toyota RAV4,2010,269,246,Toyota
148,12,24,Four-wheel drive,Toyota 3.5L 6 Cylinder 269 hp 246 ft-lbs.,TRUE,5,5 Speed Automatic,19,Gasoline,26,Automatic transmission,2010 Toyota RAV4 V6 4WD,2010 Toyota RAV4,2010,269,246,Toyota
208,12,62,Front-wheel drive,Toyota 2.5L 4 Cylinder 179 hp 172 ft-lbs.,TRUE,4,4 Speed Automatic,22,Gasoline,28,Automatic transmission,2010 Toyota RAV4 Sport,2010 Toyota RAV4,2010,179,172,Toyota
208,12,62,Four-wheel drive,Toyota 2.5L 4 Cylinder 179 hp 172 ft-lbs.,TRUE,4,4 Speed Automatic,21,Gasoline,27,Automatic transmission,2010 Toyota RAV4 Sport 4WD,2010 Toyota RAV4,2010,179,172,Toyota
208,12,62,Front-wheel drive,Toyota 3.5L 6 Cylinder 269 hp 246 ft-lbs.,TRUE,5,5 Speed Automatic,19,Gasoline,27,Automatic transmission,2010 Toyota RAV4 Sport V6,2010 Toyota RAV4,2010,269,246,Toyota
208,12,62,Four-wheel drive,Toyota 3.5L 6 Cylinder 269 hp 246 ft-lbs.,TRUE,5,5 Speed Automatic,19,Gasoline,26,Automatic transmission,2010 Toyota RAV4 Sport V6 4WD,2010 Toyota RAV4,2010,269,246,Toyota
208,12,62,Front-wheel drive,Toyota 2.5L 4 Cylinder 179 hp 172 ft-lbs.,TRUE,4,4 Speed Automatic,22,Gasoline,28,Automatic transmission,2010 Toyota RAV4 Limited,2010 Toyota RAV4,2010,179,172,Toyota
208,12,62,Four-wheel drive,Toyota 2.5L 4 Cylinder 179 hp 172 ft-lbs.,TRUE,4,4 Speed Automatic,21,Gasoline,27,Automatic transmission,2010 Toyota RAV4 Limited 4WD,2010 Toyota RAV4,2010,179,172,Toyota
208,12,62,Front-wheel drive,Toyota 3.5L 6 Cylinder 269 hp 246 ft-lbs.,TRUE,5,5 Speed Automatic,19,Gasoline,27,Automatic transmission,2010 Toyota RAV4 Limited V6,2010 Toyota RAV4,2010,269,246,Toyota
208,12,62,Four-wheel drive,Toyota 3.5L 6 Cylinder 269 hp 246 ft-lbs.,TRUE,5,5 Speed Automatic,19,Gasoline,26,Automatic transmission,2010 Toyota RAV4 Limited V6 4WD,2010 Toyota RAV4,2010,269,246,Toyota
94,230,41,Front-wheel drive,Hyundai 2.4L 4 Cylinder 162 hp 162 ft-lbs,TRUE,4,4 Speed Automatic Select Shift,20,Gasoline,27,Automatic transmission,2012 Mitsubishi Eclipse Spyder GS-Sport,2012 Mitsubishi Eclipse Spyder,2012,162,162,Mitsubishi
94,230,41,Front-wheel drive,Hyundai 2.4L 4 Cylinder 162 hp 162 ft-lbs,TRUE,4,4 Speed Automatic Select Shift,20,Gasoline,27,Automatic transmission,2012 Mitsubishi Eclipse Spyder SE,2012 Mitsubishi Eclipse Spyder,2012,162,162,Mitsubishi
94,230,41,Front-wheel drive,Hyundai 3.8L 6 Cylinder 265 hp 262 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,16,Gasoline,24,Automatic transmission,2012 Mitsubishi Eclipse Spyder GT,2012 Mitsubishi Eclipse Spyder,2012,265,262,Mitsubishi
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Manual,16,Gasoline,26,Manual transmission,2011 Chevrolet Corvette Coupe 1LT,2011 Chevrolet Corvette Coupe,2011,430,424,Chevrolet
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Automatic,15,Gasoline,25,Automatic transmission,2011 Chevrolet Corvette Coupe 1LT AT,2011 Chevrolet Corvette Coupe,2011,430,424,Chevrolet
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Manual,16,Gasoline,26,Manual transmission,2011 Chevrolet Corvette Coupe 2LT,2011 Chevrolet Corvette Coupe,2011,430,424,Chevrolet
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Automatic,15,Gasoline,25,Automatic transmission,2011 Chevrolet Corvette Coupe 2LT AT,2011 Chevrolet Corvette Coupe,2011,430,424,Chevrolet
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Manual,16,Gasoline,26,Manual transmission,2011 Chevrolet Corvette Coupe 3LT,2011 Chevrolet Corvette Coupe,2011,430,424,Chevrolet
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Automatic,15,Gasoline,25,Automatic transmission,2011 Chevrolet Corvette Coupe 3LT AT,2011 Chevrolet Corvette Coupe,2011,430,424,Chevrolet
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Manual,16,Gasoline,26,Manual transmission,2011 Chevrolet Corvette Coupe 4LT,2011 Chevrolet Corvette Coupe,2011,430,424,Chevrolet
223,82,52,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 430 hp 424 ft-lbs,TRUE,6,6 Speed Automatic,15,Gasoline,25,Automatic transmission,2011 Chevrolet Corvette Coupe 4LT AT,2011 Chevrolet Corvette Coupe,2011,430,424,Chevrolet
94,230,41,Front-wheel drive,Hyundai 2.4L 4 Cylinder 162 hp 162 ft-lbs,TRUE,4,4 Speed Automatic Select Shift,20,Gasoline,27,Automatic transmission,2011 Mitsubishi Eclipse Spyder GS-Sport,2011 Mitsubishi Eclipse Spyder,2011,162,162,Mitsubishi
94,230,41,Front-wheel drive,Hyundai 3.8L 6 Cylinder 265 hp 262 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,16,Gasoline,24,Automatic transmission,2011 Mitsubishi Eclipse Spyder GT,2011 Mitsubishi Eclipse Spyder,2011,265,262,Mitsubishi
109,230,41,Front-wheel drive,Hyundai 3.8L 6 Cylinder 265 hp 262 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,16,Gasoline,24,Automatic transmission,2010 Mitsubishi Eclipse Spyder GT,2010 Mitsubishi Eclipse Spyder,2010,265,262,Mitsubishi
101,230,41,Front-wheel drive,Hyundai 2.4L 4 Cylinder 162 hp 162 ft-lbs,TRUE,4,4 Speed Automatic Select Shift,19,Gasoline,26,Automatic transmission,2010 Mitsubishi Eclipse Spyder GS,2010 Mitsubishi Eclipse Spyder,2010,162,162,Mitsubishi
231,238,77,Front-wheel drive,Hyundai 3.8L 6 Cylinder 225 hp 255 ft-lbs,TRUE,4,4 Speed Automatic Select Shift,15,Gasoline,21,Automatic transmission,2011 Mitsubishi Endeavor LS,2011 Mitsubishi Endeavor,2011,225,255,Mitsubishi
231,238,77,Front-wheel drive,Hyundai 3.8L 6 Cylinder 225 hp 255 ft-lbs,TRUE,4,4 Speed Automatic Select Shift,15,Gasoline,21,Automatic transmission,2011 Mitsubishi Endeavor SE,2011 Mitsubishi Endeavor,2011,225,255,Mitsubishi
231,238,77,All-wheel drive,Hyundai 3.8L 6 Cylinder 225 hp 255 ft-lbs,TRUE,4,4 Speed Automatic Select Shift,15,Gasoline,19,Automatic transmission,2011 Mitsubishi Endeavor SE AWD,2011 Mitsubishi Endeavor,2011,225,255,Mitsubishi
231,238,77,Front-wheel drive,Hyundai 3.8L 6 Cylinder 225 hp 255 ft-lbs,TRUE,4,4 Speed Automatic Select Shift,15,Gasoline,21,Automatic transmission,2010 Mitsubishi Endeavor LS,2010 Mitsubishi Endeavor,2010,225,255,Mitsubishi
231,238,77,Front-wheel drive,Hyundai 3.8L 6 Cylinder 225 hp 255 ft-lbs,TRUE,4,4 Speed Automatic Select Shift,15,Gasoline,21,Automatic transmission,2010 Mitsubishi Endeavor SE,2010 Mitsubishi Endeavor,2010,225,255,Mitsubishi
231,238,77,All-wheel drive,Hyundai 3.8L 6 Cylinder 225 hp 255 ft-lbs,TRUE,4,4 Speed Automatic Select Shift,15,Gasoline,19,Automatic transmission,2010 Mitsubishi Endeavor SE AWD,2010 Mitsubishi Endeavor,2010,225,255,Mitsubishi
193,245,46,Front-wheel drive,Hyundai 2.4L 4 Cylinder 160 hp 157 ft-lbs,TRUE,4,4 Speed Automatic Select Shift,21,Gasoline,30,Automatic transmission,2011 Mitsubishi Galant SE,2011 Mitsubishi Galant,2011,160,157,Mitsubishi
190,245,46,Front-wheel drive,Hyundai 2.4L 4 Cylinder 160 hp 157 ft-lbs,TRUE,4,4 Speed Automatic Select Shift,21,Gasoline,30,Automatic transmission,2011 Mitsubishi Galant ES,2011 Mitsubishi Galant,2011,160,157,Mitsubishi
190,245,46,Front-wheel drive,Hyundai 2.4L 4 Cylinder 160 hp 157 ft-lbs,TRUE,4,4 Speed Automatic Select Shift,21,Gasoline,30,Automatic transmission,2010 Mitsubishi Galant ES,2010 Mitsubishi Galant,2010,160,157,Mitsubishi
193,245,46,Front-wheel drive,Hyundai 2.4L 4 Cylinder 160 hp 157 ft-lbs,TRUE,4,4 Speed Automatic Select Shift,21,Gasoline,30,Automatic transmission,2010 Mitsubishi Galant SE,2010 Mitsubishi Galant,2010,160,157,Mitsubishi
175,251,49,Rear-wheel drive,Cadillac 6.2L 8 Cylinder 556 hp 551 ft-lbs S-charged,TRUE,6,6 Speed Manual,14,Gasoline,19,Manual transmission,2011 Cadillac CTS-V Sedan,2011 Cadillac CTS-V Sedan,2011,556,551,Cadillac
175,251,49,Rear-wheel drive,Cadillac 6.2L 8 Cylinder 556 hp 551 ft-lbs S-charged,TRUE,6,6 Speed Automatic,12,Gasoline,18,Automatic transmission,2011 Cadillac CTS-V Sedan AT,2011 Cadillac CTS-V Sedan,2011,556,551,Cadillac
210,220,226,Front-wheel drive,Mitsubishi 2.0L 4 Cylinder 148 hp 146 ft-lbs,TRUE,5,5 Speed Manual,24,Gasoline,33,Manual transmission,2011 Mitsubishi Lancer ES,2011 Mitsubishi Lancer,2011,148,146,Mitsubishi
210,220,226,Front-wheel drive,Mitsubishi 2.0L 4 Cylinder 148 hp 146 ft-lbs,TRUE,5,5 Speed Manual,24,Gasoline,33,Manual transmission,2011 Mitsubishi Lancer DE,2011 Mitsubishi Lancer,2011,148,146,Mitsubishi
210,220,226,Front-wheel drive,Mitsubishi 2.4L 4 Cylinder 168 hp 167 ft-lbs,TRUE,5,5 Speed Manual,22,Gasoline,31,Manual transmission,2011 Mitsubishi Lancer GTS,2011 Mitsubishi Lancer,2011,168,167,Mitsubishi
210,220,226,Front-wheel drive,Mitsubishi 2.0L 4 Cylinder 152 hp 146 ft-lbs,TRUE,5,5 Speed Manual,22,Gasoline,31,Manual transmission,2010 Mitsubishi Lancer DE,2010 Mitsubishi Lancer,2010,152,146,Mitsubishi
210,220,226,Front-wheel drive,Mitsubishi 2.4L 4 Cylinder 168 hp 167 ft-lbs,TRUE,5,5 Speed Manual,20,Gasoline,28,Manual transmission,2010 Mitsubishi Lancer GTS,2010 Mitsubishi Lancer,2010,168,167,Mitsubishi
210,220,226,Front-wheel drive,Mitsubishi 2.0L 4 Cylinder 152 hp 146 ft-lbs,TRUE,5,5 Speed Manual,22,Gasoline,31,Manual transmission,2010 Mitsubishi Lancer ES,2010 Mitsubishi Lancer,2010,152,146,Mitsubishi
13,233,153,All-wheel drive,Hyundai 3.8L 6 cylinder 260hp 257 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,21,Automatic transmission,2011 Hyundai Veracruz Limited AWD,2011 Hyundai Veracruz,2010,260,257,Hyundai
175,2,49,Rear-wheel drive,Cadillac 6.2L 8 Cylinder 556 hp 551 ft-lbs S-charged,TRUE,6,6 Speed Manual,14,Gasoline,19,Manual transmission,2010 Cadillac CTS-V Sedan,2010 Cadillac CTS-V Sedan,2010,556,551,Cadillac
175,2,49,Rear-wheel drive,Cadillac 6.2L 8 Cylinder 556 hp 551 ft-lbs S-charged,TRUE,6,6 Speed Automatic,12,Gasoline,18,Automatic transmission,2010 Cadillac CTS-V Sedan AT,2010 Cadillac CTS-V Sedan,2010,556,551,Cadillac
