Tax or Fee Sort Order,Fiscal Year Ended,Tax or Fee,Amount Collected,Tax Category
49,2009,Hazardous Waste Assessments (Environmental Conservation Law),1472519,Other Taxes and Fees
50,2009,Waste Tire Management and Recycling Fees (Environmental Conservation Law),23774883,Other Taxes and Fees
51,2009,Wireless Communication Service Surcharges (County Law),190679820,Other Taxes and Fees
52,2009,Returnable Beverage Container Deposits (Environmental Conservation Law),0,Other Taxes and Fees
53,2009,Tax Return Preparer Registration Fees,0,Other Taxes and Fees
54,2009,Office of General Services Procurement Fees,-1562893,Other Taxes and Fees
55,2009,Total State Taxes and Fees Collected by the Department of Taxation and Finance,58249697404,Total
1,2008,Personal Income Tax,36563948528,Personal Income
2,2008,Business Corporations Article 9-A,3428932644,Corporation and Business
3,2008,"Foreign Corporation Licenses, Article 9, Section 181",23737924,Corporation and Business
4,2008,"Transportation, Transmission, Article 9, Section 184",60920233,Corporation and Business
5,2008,"Transportation, Transmission, Article 9, Section 183",14510356,Corporation and Business
6,2008,"Agricultural Co-operatives, Article 9, Section 185",-494792,Corporation and Business
7,2008,"Light, Water, Power, Article 9, Section 186",37809565,Corporation and Business
8,2008,"Utilities, Article 9, Section 186-a",98714198,Corporation and Business
9,2008,"Telecommunications, Article 9, Section 186-e",441475940,Corporation and Business
10,2008,"Public Safety Communications Surcharge, Article 9, Section 186-f",0,Corporation and Business
11,2008,"Importers of Natural Gas, Article 9, Section 189",978962,Corporation and Business
12,2008,"Unrelated Business Corporations, Article 13",17045077,Corporation and Business
13,2008,"Clearing House Banks, Article 32",23456904,Corporation and Business
14,2008,"Other Commercial Banks, Article 32",833904152,Corporation and Business
15,2008,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",22640030,Corporation and Business
16,2008,"Insurance Corporations, Article 33",993181378,Corporation and Business
17,2008,"Insurance, Direct Writings, Article 33-A",13186168,Corporation and Business
18,2008,"Lubricating Oils, Article 24",1577,Corporation and Business
19,2008,"Oil Users, Article 9, Section 182-a",0,Corporation and Business
20,2008,"Petroleum Businesses, Article 13-A",1155335435,Corporation and Business
21,2008,Sales and Compensating Use Tax - State Share,10578790344,"Sales, Excise and Use"
22,2008,"Diesel Motor Fuel, Article 12-A",71075841,"Sales, Excise and Use"
23,2008,"Motor Fuel, Article 12-A",453858415,"Sales, Excise and Use"
24,2008,Petroleum Testing Fees,2904531,"Sales, Excise and Use"
25,2008,Cigarette Tax,926891270,"Sales, Excise and Use"
26,2008,Tobacco Products Tax,46598440,"Sales, Excise and Use"
27,2008,Cigarette Retail License Fees,2633151,"Sales, Excise and Use"
28,2008,Cigarette Vending Machine Stickers,63702,"Sales, Excise and Use"
29,2008,Alcoholic Beverage Tax,204828357,"Sales, Excise and Use"
30,2008,Non-Refillable Beverage Containers,31681,"Sales, Excise and Use"
31,2008,Highway Use Truck Mileage Tax,111910588,"Sales, Excise and Use"
32,2008,Highway Use Vehicle Registration Certificates,2354508,"Sales, Excise and Use"
33,2008,Highway Use Fuel Use Tax,33690763,"Sales, Excise and Use"
34,2008,Hotel/Motel Room Occupancy Tax,1633,"Sales, Excise and Use"
35,2008,Passenger Car Rental Tax,47802581,"Sales, Excise and Use"
36,2008,Estate Tax,1036651793,Property Transfer
37,2008,Gift Tax,879335,Property Transfer
38,2008,Real Estate Transfer Tax,1020669027,Property Transfer
39,2008,Real Property Transfer Gains Tax,566795,Property Transfer
40,2008,Pari-Mutuel Flat Racing Tax,8286845,Other Taxes and Fees
41,2008,New York Racing Association Franchise Fee,0,Other Taxes and Fees
42,2008,Flat Racing Uncashed Tickets,110224,Other Taxes and Fees
43,2008,Pari-Mutuel Harness Racing Tax,672203,Other Taxes and Fees
44,2008,Harness Racing Uncashed Tickets,663563,Other Taxes and Fees
45,2008,Off-Track Betting Tax on Commissions and Breakage,14621429,Other Taxes and Fees
46,2008,Off-Track Betting Uncashed Tickets,6520487,Other Taxes and Fees
47,2008,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),370033,Other Taxes and Fees
48,2008,Boxing & Wrestling Exhibitions Tax,581387,Other Taxes and Fees
49,2008,Hazardous Waste Assessments (Environmental Conservation Law),1605908,Other Taxes and Fees
50,2008,Waste Tire Management and Recycling Fees (Environmental Conservation Law),26756399,Other Taxes and Fees
51,2008,Wireless Communication Service Surcharges (County Law),174870027,Other Taxes and Fees
52,2008,Returnable Beverage Container Deposits (Environmental Conservation Law),0,Other Taxes and Fees
53,2008,Tax Return Preparer Registration Fees,0,Other Taxes and Fees
54,2008,Office of General Services Procurement Fees,0,Other Taxes and Fees
55,2008,Total State Taxes and Fees Collected by the Department of Taxation and Finance,58506545541,Total
1,2007,Personal Income Tax,34579992110,Personal Income
2,2007,Business Corporations Article 9-A,3655188096,Corporation and Business
3,2007,"Foreign Corporation Licenses, Article 9, Section 181",26645279,Corporation and Business
4,2007,"Transportation, Transmission, Article 9, Section 183",14468493,Corporation and Business
5,2007,"Transportation, Transmission, Article 9, Section 184",71020797,Corporation and Business
6,2007,"Agricultural Co-operatives, Article 9, Section 185",36716,Corporation and Business
7,2007,"Light, Water, Power, Article 9, Section 186",33079971,Corporation and Business
8,2007,"Utilities, Article 9, Section 186-a",88789909,Corporation and Business
9,2007,"Telecommunications, Article 9, Section 186-e",476346199,Corporation and Business
10,2007,"Public Safety Communications Surcharge, Article 9, Section 186-f",0,Corporation and Business
11,2007,"Importers of Natural Gas, Article 9, Section 189",-49868,Corporation and Business
12,2007,"Unrelated Business Corporations, Article 13",21298340,Corporation and Business
13,2007,"Clearing House Banks, Article 32",-60455012,Corporation and Business
14,2007,"Other Commercial Banks, Article 32",1059501659,Corporation and Business
15,2007,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",24946242,Corporation and Business
16,2007,"Insurance Corporations, Article 33",1040652200,Corporation and Business
17,2007,"Insurance, Direct Writings, Article 33-A",15451571,Corporation and Business
18,2007,"Lubricating Oils, Article 24",2197,Corporation and Business
19,2007,"Oil Users, Article 9, Section 182-a",0,Corporation and Business
20,2007,"Petroleum Businesses, Article 13-A",1090303785,Corporation and Business
21,2007,Sales and Compensating Use Tax - State Share,10194179453,"Sales, Excise and Use"
22,2007,"Diesel Motor Fuel, Article 12-A",68218009,"Sales, Excise and Use"
23,2007,"Motor Fuel, Article 12-A",445171948,"Sales, Excise and Use"
24,2007,Petroleum Testing Fees,2833756,"Sales, Excise and Use"
25,2007,Cigarette Tax,937546920,"Sales, Excise and Use"
26,2007,Tobacco Products Tax,44314179,"Sales, Excise and Use"
27,2007,Cigarette Retail License Fees,2710981,"Sales, Excise and Use"
28,2007,Cigarette Vending Machine Stickers,94724,"Sales, Excise and Use"
29,2007,Alcoholic Beverage Tax,194295542,"Sales, Excise and Use"
30,2007,Non-Refillable Beverage Containers,15617,"Sales, Excise and Use"
31,2007,Highway Use Truck Mileage Tax,111980750,"Sales, Excise and Use"
32,2007,Highway Use Vehicle Registration Certificates,4485930,"Sales, Excise and Use"
33,2007,Highway Use Fuel Use Tax,36203355,"Sales, Excise and Use"
34,2007,Hotel/Motel Room Occupancy Tax,64741,"Sales, Excise and Use"
35,2007,Passenger Car Rental Tax,47239402,"Sales, Excise and Use"
36,2007,Estate Tax,1063341531,Property Transfer
37,2007,Gift Tax,-9957809,Property Transfer
38,2007,Real Estate Transfer Tax,1022094345,Property Transfer
39,2007,Real Property Transfer Gains Tax,446561,Property Transfer
40,2007,Pari-Mutuel Flat Racing Tax,7152192,Other Taxes and Fees
41,2007,New York Racing Association Franchise Fee,0,Other Taxes and Fees
42,2007,Flat Racing Uncashed Tickets,198400,Other Taxes and Fees
43,2007,Pari-Mutuel Harness Racing Tax,450154,Other Taxes and Fees
44,2007,Harness Racing Uncashed Tickets,366041,Other Taxes and Fees
45,2007,Off-Track Betting Tax on Commissions and Breakage,13207757,Other Taxes and Fees
46,2007,Off-Track Betting Uncashed Tickets,6712356,Other Taxes and Fees
37,1997,Gift Tax,97764227,Property Transfer
47,2007,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),364485,Other Taxes and Fees
48,2007,Boxing & Wrestling Exhibitions Tax,307317,Other Taxes and Fees
49,2007,Hazardous Waste Assessments (Environmental Conservation Law),-1870333,Other Taxes and Fees
50,2007,Waste Tire Management and Recycling Fees (Environmental Conservation Law),25640250,Other Taxes and Fees
51,2007,Wireless Communication Service Surcharges (County Law),165845961,Other Taxes and Fees
52,2007,Returnable Beverage Container Deposits (Environmental Conservation Law),0,Other Taxes and Fees
53,2007,Tax Return Preparer Registration Fees,0,Other Taxes and Fees
54,2007,Office of General Services Procurement Fees,0,Other Taxes and Fees
41,2006,New York Racing Association Franchise Fee,0,Other Taxes and Fees
55,2007,Total State Taxes and Fees Collected by the Department of Taxation and Finance,56520873199,Total
1,2006,Personal Income Tax,30812925119,Personal Income
2,2006,Business Corporations Article 9-A,2655553418,Corporation and Business
3,2006,"Foreign Corporation Licenses, Article 9, Section 181",28106715,Corporation and Business
4,2006,"Transportation, Transmission, Article 9, Section 183",25212873,Corporation and Business
5,2006,"Transportation, Transmission, Article 9, Section 184",66785763,Corporation and Business
6,2006,"Agricultural Co-operatives, Article 9, Section 185",85410,Corporation and Business
7,2006,"Light, Water, Power, Article 9, Section 186",12394639,Corporation and Business
8,2006,"Utilities, Article 9, Section 186-a",60798121,Corporation and Business
9,2006,"Telecommunications, Article 9, Section 186-e",487993259,Corporation and Business
10,2006,"Public Safety Communications Surcharge, Article 9, Section 186-f",0,Corporation and Business
11,2006,"Importers of Natural Gas, Article 9, Section 189",27030,Corporation and Business
12,2006,"Unrelated Business Corporations, Article 13",9230774,Corporation and Business
13,2006,"Clearing House Banks, Article 32",170038383,Corporation and Business
14,2006,"Other Commercial Banks, Article 32",632111739,Corporation and Business
15,2006,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",39651018,Corporation and Business
16,2006,"Insurance Corporations, Article 33",901833750,Corporation and Business
17,2006,"Insurance, Direct Writings, Article 33-A",13133399,Corporation and Business
18,2006,"Lubricating Oils, Article 24",-3040,Corporation and Business
19,2006,"Oil Users, Article 9, Section 182-a",-91,Corporation and Business
20,2006,"Petroleum Businesses, Article 13-A",1145697782,Corporation and Business
21,2006,Sales and Compensating Use Tax - State Share,10633673013,"Sales, Excise and Use"
22,2006,"Diesel Motor Fuel, Article 12-A",68922246,"Sales, Excise and Use"
23,2006,"Motor Fuel, Article 12-A",461774490,"Sales, Excise and Use"
24,2006,Petroleum Testing Fees,2920688,"Sales, Excise and Use"
25,2006,Cigarette Tax,931957689,"Sales, Excise and Use"
26,2006,Tobacco Products Tax,39373048,"Sales, Excise and Use"
27,2006,Cigarette Retail License Fees,2744237,"Sales, Excise and Use"
28,2006,Cigarette Vending Machine Stickers,92723,"Sales, Excise and Use"
29,2006,Alcoholic Beverage Tax,191681244,"Sales, Excise and Use"
30,2006,Non-Refillable Beverage Containers,2105,"Sales, Excise and Use"
31,2006,Highway Use Truck Mileage Tax,116068946,"Sales, Excise and Use"
32,2006,Highway Use Vehicle Registration Certificates,7192699,"Sales, Excise and Use"
33,2006,Highway Use Fuel Use Tax,36908688,"Sales, Excise and Use"
34,2006,Hotel/Motel Room Occupancy Tax,4389,"Sales, Excise and Use"
35,2006,Passenger Car Rental Tax,42183419,"Sales, Excise and Use"
36,2006,Estate Tax,854836117,Property Transfer
37,2006,Gift Tax,1998214,Property Transfer
38,2006,Real Estate Transfer Tax,938144770,Property Transfer
39,2006,Real Property Transfer Gains Tax,939367,Property Transfer
40,2006,Pari-Mutuel Flat Racing Tax,5736159,Other Taxes and Fees
42,2006,Flat Racing Uncashed Tickets,131214,Other Taxes and Fees
43,2006,Pari-Mutuel Harness Racing Tax,258129,Other Taxes and Fees
44,2006,Harness Racing Uncashed Tickets,435385,Other Taxes and Fees
45,2006,Off-Track Betting Tax on Commissions and Breakage,16672612,Other Taxes and Fees
46,2006,Off-Track Betting Uncashed Tickets,5634297,Other Taxes and Fees
47,2006,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),556081,Other Taxes and Fees
48,2006,Boxing & Wrestling Exhibitions Tax,473616,Other Taxes and Fees
49,2006,Hazardous Waste Assessments (Environmental Conservation Law),5270640,Other Taxes and Fees
50,2006,Waste Tire Management and Recycling Fees (Environmental Conservation Law),26728990,Other Taxes and Fees
51,2006,Wireless Communication Service Surcharges (County Law),152049512,Other Taxes and Fees
52,2006,Returnable Beverage Container Deposits (Environmental Conservation Law),0,Other Taxes and Fees
53,2006,Tax Return Preparer Registration Fees,0,Other Taxes and Fees
54,2006,Office of General Services Procurement Fees,0,Other Taxes and Fees
55,2006,Total State Taxes and Fees Collected by the Department of Taxation and Finance,51606940789,Total
1,2005,Personal Income Tax,28100047032,Personal Income
2,2005,Business Corporations Article 9-A,1856640618,Corporation and Business
3,2005,"Foreign Corporation Licenses, Article 9, Section 181",28376802,Corporation and Business
4,2005,"Transportation, Transmission, Article 9, Section 183",22861596,Corporation and Business
5,2005,"Transportation, Transmission, Article 9, Section 184",57821309,Corporation and Business
6,2005,"Agricultural Co-operatives, Article 9, Section 185",118738,Corporation and Business
7,2005,"Light, Water, Power, Article 9, Section 186",16760277,Corporation and Business
8,2005,"Utilities, Article 9, Section 186-a",134878230,Corporation and Business
9,2005,"Telecommunications, Article 9, Section 186-e",432540962,Corporation and Business
10,2005,"Public Safety Communications Surcharge, Article 9, Section 186-f",0,Corporation and Business
11,2005,"Importers of Natural Gas, Article 9, Section 189",3322960,Corporation and Business
12,2005,"Unrelated Business Corporations, Article 13",1098656,Corporation and Business
13,2005,"Clearing House Banks, Article 32",0,Corporation and Business
14,2005,"Other Commercial Banks, Article 32",577134938,Corporation and Business
15,2005,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",9561058,Corporation and Business
16,2005,"Insurance Corporations, Article 33",872731674,Corporation and Business
17,2005,"Insurance, Direct Writings, Article 33-A",13729413,Corporation and Business
18,2005,"Lubricating Oils, Article 24",2488,Corporation and Business
19,2005,"Oil Users, Article 9, Section 182-a",0,Corporation and Business
23,2004,"Motor Fuel, Article 12-A",462847996,"Sales, Excise and Use"
20,2005,"Petroleum Businesses, Article 13-A",1085055377,Corporation and Business
21,2005,Sales and Compensating Use Tax - State Share,10572931594,"Sales, Excise and Use"
22,2005,"Diesel Motor Fuel, Article 12-A",66304191,"Sales, Excise and Use"
23,2005,"Motor Fuel, Article 12-A",463469457,"Sales, Excise and Use"
24,2005,Petroleum Testing Fees,2914193,"Sales, Excise and Use"
25,2005,Cigarette Tax,936282651,"Sales, Excise and Use"
26,2005,Tobacco Products Tax,39665631,"Sales, Excise and Use"
27,2005,Cigarette Retail License Fees,2909587,"Sales, Excise and Use"
28,2005,Cigarette Vending Machine Stickers,75628,"Sales, Excise and Use"
29,2005,Alcoholic Beverage Tax,184893893,"Sales, Excise and Use"
30,2005,Non-Refillable Beverage Containers,921,"Sales, Excise and Use"
31,2005,Highway Use Truck Mileage Tax,115412992,"Sales, Excise and Use"
32,2005,Highway Use Vehicle Registration Certificates,3748878,"Sales, Excise and Use"
33,2005,Highway Use Fuel Use Tax,32231597,"Sales, Excise and Use"
34,2005,Hotel/Motel Room Occupancy Tax,6399,"Sales, Excise and Use"
35,2005,Passenger Car Rental Tax,41440692,"Sales, Excise and Use"
36,2005,Estate Tax,895289667,Property Transfer
37,2005,Gift Tax,3192592,Property Transfer
38,2005,Real Estate Transfer Tax,729740514,Property Transfer
39,2005,Real Property Transfer Gains Tax,675742,Property Transfer
40,2005,Pari-Mutuel Flat Racing Tax,9257129,Other Taxes and Fees
41,2005,New York Racing Association Franchise Fee,0,Other Taxes and Fees
42,2005,Flat Racing Uncashed Tickets,1611720,Other Taxes and Fees
43,2005,Pari-Mutuel Harness Racing Tax,426111,Other Taxes and Fees
44,2005,Harness Racing Uncashed Tickets,475571,Other Taxes and Fees
45,2005,Off-Track Betting Tax on Commissions and Breakage,16345883,Other Taxes and Fees
46,2005,Off-Track Betting Uncashed Tickets,3388093,Other Taxes and Fees
47,2005,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),378779,Other Taxes and Fees
48,2005,Boxing & Wrestling Exhibitions Tax,352143,Other Taxes and Fees
49,2005,Hazardous Waste Assessments (Environmental Conservation Law),2337493,Other Taxes and Fees
50,2005,Waste Tire Management and Recycling Fees (Environmental Conservation Law),26472681,Other Taxes and Fees
51,2005,Wireless Communication Service Surcharges (County Law),137154156,Other Taxes and Fees
52,2005,Returnable Beverage Container Deposits (Environmental Conservation Law),0,Other Taxes and Fees
53,2005,Tax Return Preparer Registration Fees,0,Other Taxes and Fees
54,2005,Office of General Services Procurement Fees,0,Other Taxes and Fees
55,2005,Total State Taxes and Fees Collected by the Department of Taxation and Finance,47502068703,Total
1,2004,Personal Income Tax,24647225527,Personal Income
2,2004,Business Corporations Article 9-A,1484866772,Corporation and Business
3,2004,"Foreign Corporation Licenses, Article 9, Section 181",27662147,Corporation and Business
4,2004,"Transportation, Transmission, Article 9, Section 183",23233482,Corporation and Business
5,2004,"Transportation, Transmission, Article 9, Section 184",48468167,Corporation and Business
6,2004,"Agricultural Co-operatives, Article 9, Section 185",89652,Corporation and Business
7,2004,"Light, Water, Power, Article 9, Section 186",2439753,Corporation and Business
8,2004,"Utilities, Article 9, Section 186-a",195191556,Corporation and Business
9,2004,"Telecommunications, Article 9, Section 186-e",466477856,Corporation and Business
10,2004,"Public Safety Communications Surcharge, Article 9, Section 186-f",0,Corporation and Business
11,2004,"Importers of Natural Gas, Article 9, Section 189",7748995,Corporation and Business
12,2004,"Unrelated Business Corporations, Article 13",-2989001,Corporation and Business
13,2004,"Clearing House Banks, Article 32",0,Corporation and Business
14,2004,"Commercial Banks, Article 32",280629277,Corporation and Business
15,2004,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",5320347,Corporation and Business
16,2004,"Insurance Corporations, Article 33",833073288,Corporation and Business
17,2004,"Insurance, Direct Writings, Article 33-A",11872762,Corporation and Business
18,2004,"Lubricating Oils, Article 24",5741,Corporation and Business
19,2004,"Oil Users, Article 9, Section 182-a",0,Corporation and Business
20,2004,"Petroleum Businesses, Article 13-A",1052373031,Corporation and Business
21,2004,Sales and Compensating Use Tax - State Share,9652844192,"Sales, Excise and Use"
24,2004,Petroleum Testing Fees,3025564,"Sales, Excise and Use"
25,2004,Cigarette Tax,969176240,"Sales, Excise and Use"
26,2004,Tobacco Products Tax,40419425,"Sales, Excise and Use"
27,2004,Cigarette Retail License Fees,2987857,"Sales, Excise and Use"
28,2004,Cigarette Vending Machine Stickers,45545,"Sales, Excise and Use"
29,2004,Alcoholic Beverage Tax,191364128,"Sales, Excise and Use"
30,2004,Non-Refillable Beverage Containers,643,"Sales, Excise and Use"
31,2004,Highway Use Truck Mileage Tax,113243832,"Sales, Excise and Use"
32,2004,Highway Use Vehicle Registration Certificates,4170791,"Sales, Excise and Use"
33,2004,Highway Use Fuel Use Tax,29207257,"Sales, Excise and Use"
34,2004,Hotel/Motel Room Occupancy Tax,64517,"Sales, Excise and Use"
35,2004,Passenger Car Rental Tax,37187409,"Sales, Excise and Use"
36,2004,Estate Tax,732294754,Property Transfer
37,2004,Gift Tax,3709425,Property Transfer
38,2004,Real Estate Transfer Tax,510442500,Property Transfer
39,2004,Real Property Transfer Gains Tax,3715217,Property Transfer
40,2004,Pari-Mutuel Flat Racing Tax,9998839,Other Taxes and Fees
41,2004,New York Racing Association Franchise Fee,0,Other Taxes and Fees
42,2004,Flat Racing Uncashed Tickets,1487318,Other Taxes and Fees
43,2004,Pari-Mutuel Harness Racing Tax,796291,Other Taxes and Fees
44,2004,Harness Racing Uncashed Tickets,568858,Other Taxes and Fees
45,2004,Off-Track Betting Tax on Commissions and Breakage,16694220,Other Taxes and Fees
46,2004,Off-Track Betting Uncashed Tickets,6521547,Other Taxes and Fees
47,2004,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),344374,Other Taxes and Fees
48,2004,Boxing & Wrestling Exhibitions Tax,225578,Other Taxes and Fees
49,2004,Hazardous Waste Assessments (Environmental Conservation Law),2373894,Other Taxes and Fees
50,2004,Waste Tire Management and Recycling Fees (Environmental Conservation Law),9829914,Other Taxes and Fees
51,2004,Wireless Communication Service Surcharges (County Law),129938203,Other Taxes and Fees
52,2004,Returnable Beverage Container Deposits (Environmental Conservation Law),0,Other Taxes and Fees
53,2004,Tax Return Preparer Registration Fees,0,Other Taxes and Fees
54,2004,Office of General Services Procurement Fees,0,Other Taxes and Fees
55,2004,Total State Taxes and Fees Collected by the Department of Taxation and Finance,42071898099,Total
1,2003,Personal Income Tax,23698334558,Personal Income
2,2003,Business Corporations Article 9-A,1402643581,Corporation and Business
3,2003,"Foreign Corporation Licenses, Article 9, Section 181",25997793,Corporation and Business
4,2003,"Transportation, Transmission, Article 9, Section 183",18665148,Corporation and Business
5,2003,"Transportation, Transmission, Article 9, Section 184",70208166,Corporation and Business
6,2003,"Agricultural Co-operatives, Article 9, Section 185",35139,Corporation and Business
7,2003,"Light, Water, Power, Article 9, Section 186",550206,Corporation and Business
8,2003,"Utilities, Article 9, Section 186-a",360175334,Corporation and Business
9,2003,"Telecommunications, Article 9, Section 186-e",435834702,Corporation and Business
10,2003,"Public Safety Communications Surcharge, Article 9, Section 186-f",0,Corporation and Business
11,2003,"Importers of Natural Gas, Article 9, Section 189",16582883,Corporation and Business
12,2003,"Unrelated Business Corporations, Article 13",4671057,Corporation and Business
13,2003,"Clearing House Banks, Article 32",0,Corporation and Business
14,2003,"Commercial Banks, Article 32",398414102,Corporation and Business
15,2003,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",10630620,Corporation and Business
16,2003,"Insurance Corporations, Article 33",624220538,Corporation and Business
17,2003,"Insurance, Direct Writings, Article 33-A",8392092,Corporation and Business
18,2003,"Lubricating Oils, Article 24",-25702,Corporation and Business
19,2003,"Oil Users, Article 9, Section 182-a",0,Corporation and Business
20,2003,"Petroleum Businesses, Article 13-A",1022901571,Corporation and Business
21,2003,Sales and Compensating Use Tax - State Share,8471206723,"Sales, Excise and Use"
22,2003,"Diesel Motor Fuel, Article 12-A",65035502,"Sales, Excise and Use"
23,2003,"Motor Fuel, Article 12-A",478745263,"Sales, Excise and Use"
24,2003,Petroleum Testing Fees,3064690,"Sales, Excise and Use"
25,2003,Cigarette Tax,1079014351,"Sales, Excise and Use"
26,2003,Tobacco Products Tax,37640804,"Sales, Excise and Use"
27,2003,Cigarette Retail License Fees,3126783,"Sales, Excise and Use"
28,2003,Cigarette Vending Machine Stickers,128466,"Sales, Excise and Use"
29,2003,Alcoholic Beverage Tax,179762383,"Sales, Excise and Use"
30,2003,Non-Refillable Beverage Containers,1145,"Sales, Excise and Use"
31,2003,Highway Use Truck Mileage Tax,113398285,"Sales, Excise and Use"
32,2003,Highway Use Vehicle Registration Certificates,6702614,"Sales, Excise and Use"
33,2003,Highway Use Fuel Use Tax,26738496,"Sales, Excise and Use"
34,2003,Hotel/Motel Room Occupancy Tax,7660,"Sales, Excise and Use"
35,2003,Passenger Car Rental Tax,37911285,"Sales, Excise and Use"
36,2003,Estate Tax,700967464,Property Transfer
37,2003,Gift Tax,7043434,Property Transfer
38,2003,Real Estate Transfer Tax,447560166,Property Transfer
39,2003,Real Property Transfer Gains Tax,4860083,Property Transfer
40,2003,Pari-Mutuel Flat Racing Tax,10559441,Other Taxes and Fees
41,2003,New York Racing Association Franchise Fee,0,Other Taxes and Fees
42,2003,Flat Racing Uncashed Tickets,1669549,Other Taxes and Fees
43,2003,Pari-Mutuel Harness Racing Tax,803245,Other Taxes and Fees
44,2003,Harness Racing Uncashed Tickets,546997,Other Taxes and Fees
45,2003,Off-Track Betting Tax on Commissions and Breakage,18094067,Other Taxes and Fees
46,2003,Off-Track Betting Uncashed Tickets,6449591,Other Taxes and Fees
47,2003,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),319163,Other Taxes and Fees
48,2003,Boxing & Wrestling Exhibitions Tax,259431,Other Taxes and Fees
49,2003,Hazardous Waste Assessments (Environmental Conservation Law),3311987,Other Taxes and Fees
50,2003,Waste Tire Management and Recycling Fees (Environmental Conservation Law),0,Other Taxes and Fees
51,2003,Wireless Communication Service Surcharges (County Law),65921442,Other Taxes and Fees
52,2003,Returnable Beverage Container Deposits (Environmental Conservation Law),0,Other Taxes and Fees
53,2003,Tax Return Preparer Registration Fees,0,Other Taxes and Fees
54,2003,Office of General Services Procurement Fees,0,Other Taxes and Fees
55,2003,Total State Taxes and Fees Collected by the Department of Taxation and Finance,39869082298,Total
1,2002,Personal Income Tax,27413649936,Personal Income
2,2002,Business Corporations Article 9-A,1504830824,Corporation and Business
3,2002,"Foreign Corporation Licenses, Article 9, Section 181",24060636,Corporation and Business
4,2002,"Transportation, Transmission, Article 9, Section 183",19347130,Corporation and Business
5,2002,"Transportation, Transmission, Article 9, Section 184",84299081,Corporation and Business
6,2002,"Agricultural Co-operatives, Article 9, Section 185",131446,Corporation and Business
7,2002,"Light, Water, Power, Article 9, Section 186",-4093091,Corporation and Business
8,2002,"Utilities, Article 9, Section 186-a",412416452,Corporation and Business
9,2002,"Telecommunications, Article 9, Section 186-e",502537105,Corporation and Business
10,2002,"Public Safety Communications Surcharge, Article 9, Section 186-f",0,Corporation and Business
11,2002,"Importers of Natural Gas, Article 9, Section 189",12511033,Corporation and Business
12,2002,"Unrelated Business Corporations, Article 13",10151390,Corporation and Business
13,2002,"Clearing House Banks, Article 32",0,Corporation and Business
14,2002,"Commercial Banks, Article 32",486577188,Corporation and Business
15,2002,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",9184954,Corporation and Business
16,2002,"Insurance Corporations, Article 33",585444455,Corporation and Business
17,2002,"Insurance, Direct Writings, Article 33-A",6828780,Corporation and Business
18,2002,"Lubricating Oils, Article 24",4198,Corporation and Business
19,2002,"Oil Users, Article 9, Section 182-a",-79589,Corporation and Business
20,2002,"Petroleum Businesses, Article 13-A",1002556257,Corporation and Business
21,2002,Sales and Compensating Use Tax - State Share,8247755984,"Sales, Excise and Use"
22,2002,"Diesel Motor Fuel, Article 12-A",58551357,"Sales, Excise and Use"
23,2002,"Motor Fuel, Article 12-A",430844878,"Sales, Excise and Use"
24,2002,Petroleum Testing Fees,2789482,"Sales, Excise and Use"
25,2002,Cigarette Tax,989038996,"Sales, Excise and Use"
26,2002,Tobacco Products Tax,21909885,"Sales, Excise and Use"
27,2002,Cigarette Retail License Fees,3233654,"Sales, Excise and Use"
28,2002,Cigarette Vending Machine Stickers,124504,"Sales, Excise and Use"
29,2002,Alcoholic Beverage Tax,178153413,"Sales, Excise and Use"
30,2002,Non-Refillable Beverage Containers,213,"Sales, Excise and Use"
31,2002,Highway Use Truck Mileage Tax,116542381,"Sales, Excise and Use"
32,2002,Highway Use Vehicle Registration Certificates,3232211,"Sales, Excise and Use"
33,2002,Highway Use Fuel Use Tax,28523197,"Sales, Excise and Use"
34,2002,Hotel/Motel Room Occupancy Tax,3409,"Sales, Excise and Use"
35,2002,Passenger Car Rental Tax,37544739,"Sales, Excise and Use"
36,2002,Estate Tax,761392171,Property Transfer
37,2002,Gift Tax,6296660,Property Transfer
38,2002,Real Estate Transfer Tax,370624821,Property Transfer
39,2002,Real Property Transfer Gains Tax,4712643,Property Transfer
40,2002,Pari-Mutuel Flat Racing Tax,10525233,Other Taxes and Fees
41,2002,New York Racing Association Franchise Fee,0,Other Taxes and Fees
42,2002,Flat Racing Uncashed Tickets,1595162,Other Taxes and Fees
43,2002,Pari-Mutuel Harness Racing Tax,851652,Other Taxes and Fees
44,2002,Harness Racing Uncashed Tickets,551952,Other Taxes and Fees
45,2002,Off-Track Betting Tax on Commissions and Breakage,18269116,Other Taxes and Fees
