Tax or Fee Sort Order,Fiscal Year Ended,Tax or Fee,Amount Collected
23,2006,"Motor Fuel, Article 12-A",461774490
24,2006,Petroleum Testing Fees,2920688
25,2006,Cigarette Tax,931957689
26,2006,Tobacco Products Tax,39373048
27,2006,Cigarette Retail License Fees,2744237
28,2006,Cigarette Vending Machine Stickers,92723
29,2006,Alcoholic Beverage Tax,191681244
30,2006,Non-Refillable Beverage Containers,2105
31,2006,Highway Use Truck Mileage Tax,116068946
32,2006,Highway Use Vehicle Registration Certificates,7192699
33,2006,Highway Use Fuel Use Tax,36908688
34,2006,Hotel/Motel Room Occupancy Tax,4389
35,2006,Passenger Car Rental Tax,42183419
36,2006,Estate Tax,854836117
37,2006,Gift Tax,1998214
38,2006,Real Estate Transfer Tax,938144770
39,2006,Real Property Transfer Gains Tax,939367
40,2006,Pari-Mutuel Flat Racing Tax,5736159
42,2006,Flat Racing Uncashed Tickets,131214
43,2006,Pari-Mutuel Harness Racing Tax,258129
44,2006,Harness Racing Uncashed Tickets,435385
45,2006,Off-Track Betting Tax on Commissions and Breakage,16672612
46,2006,Off-Track Betting Uncashed Tickets,5634297
47,2006,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),556081
48,2006,Boxing & Wrestling Exhibitions Tax,473616
49,2006,Hazardous Waste Assessments (Environmental Conservation Law),5270640
50,2006,Waste Tire Management and Recycling Fees (Environmental Conservation Law),26728990
51,2006,Wireless Communication Service Surcharges (County Law),152049512
52,2006,Returnable Beverage Container Deposits (Environmental Conservation Law),0
53,2006,Tax Return Preparer Registration Fees,0
54,2006,Office of General Services Procurement Fees,0
55,2006,Total State Taxes and Fees Collected by the Department of Taxation and Finance,51606940789
1,2005,Personal Income Tax,28100047032
2,2005,Business Corporations Article 9-A,1856640618
3,2005,"Foreign Corporation Licenses, Article 9, Section 181",28376802
4,2005,"Transportation, Transmission, Article 9, Section 183",22861596
5,2005,"Transportation, Transmission, Article 9, Section 184",57821309
6,2005,"Agricultural Co-operatives, Article 9, Section 185",118738
7,2005,"Light, Water, Power, Article 9, Section 186",16760277
8,2005,"Utilities, Article 9, Section 186-a",134878230
9,2005,"Telecommunications, Article 9, Section 186-e",432540962
10,2005,"Public Safety Communications Surcharge, Article 9, Section 186-f",0
11,2005,"Importers of Natural Gas, Article 9, Section 189",3322960
12,2005,"Unrelated Business Corporations, Article 13",1098656
13,2005,"Clearing House Banks, Article 32",0
14,2005,"Other Commercial Banks, Article 32",577134938
15,2005,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",9561058
16,2005,"Insurance Corporations, Article 33",872731674
17,2005,"Insurance, Direct Writings, Article 33-A",13729413
18,2005,"Lubricating Oils, Article 24",2488
19,2005,"Oil Users, Article 9, Section 182-a",0
23,2004,"Motor Fuel, Article 12-A",462847996
20,2005,"Petroleum Businesses, Article 13-A",1085055377
21,2005,Sales and Compensating Use Tax - State Share,10572931594
22,2005,"Diesel Motor Fuel, Article 12-A",66304191
23,2005,"Motor Fuel, Article 12-A",463469457
24,2005,Petroleum Testing Fees,2914193
25,2005,Cigarette Tax,936282651
26,2005,Tobacco Products Tax,39665631
27,2005,Cigarette Retail License Fees,2909587
28,2005,Cigarette Vending Machine Stickers,75628
29,2005,Alcoholic Beverage Tax,184893893
30,2005,Non-Refillable Beverage Containers,921
31,2005,Highway Use Truck Mileage Tax,115412992
32,2005,Highway Use Vehicle Registration Certificates,3748878
33,2005,Highway Use Fuel Use Tax,32231597
34,2005,Hotel/Motel Room Occupancy Tax,6399
35,2005,Passenger Car Rental Tax,41440692
36,2005,Estate Tax,895289667
37,2005,Gift Tax,3192592
38,2005,Real Estate Transfer Tax,729740514
39,2005,Real Property Transfer Gains Tax,675742
40,2005,Pari-Mutuel Flat Racing Tax,9257129
41,2005,New York Racing Association Franchise Fee,0
42,2005,Flat Racing Uncashed Tickets,1611720
43,2005,Pari-Mutuel Harness Racing Tax,426111
44,2005,Harness Racing Uncashed Tickets,475571
45,2005,Off-Track Betting Tax on Commissions and Breakage,16345883
46,2005,Off-Track Betting Uncashed Tickets,3388093
47,2005,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),378779
48,2005,Boxing & Wrestling Exhibitions Tax,352143
49,2005,Hazardous Waste Assessments (Environmental Conservation Law),2337493
50,2005,Waste Tire Management and Recycling Fees (Environmental Conservation Law),26472681
51,2005,Wireless Communication Service Surcharges (County Law),137154156
52,2005,Returnable Beverage Container Deposits (Environmental Conservation Law),0
53,2005,Tax Return Preparer Registration Fees,0
54,2005,Office of General Services Procurement Fees,0
55,2005,Total State Taxes and Fees Collected by the Department of Taxation and Finance,47502068703
1,2004,Personal Income Tax,24647225527
2,2004,Business Corporations Article 9-A,1484866772
3,2004,"Foreign Corporation Licenses, Article 9, Section 181",27662147
4,2004,"Transportation, Transmission, Article 9, Section 183",23233482
5,2004,"Transportation, Transmission, Article 9, Section 184",48468167
6,2004,"Agricultural Co-operatives, Article 9, Section 185",89652
7,2004,"Light, Water, Power, Article 9, Section 186",2439753
8,2004,"Utilities, Article 9, Section 186-a",195191556
9,2004,"Telecommunications, Article 9, Section 186-e",466477856
10,2004,"Public Safety Communications Surcharge, Article 9, Section 186-f",0
11,2004,"Importers of Natural Gas, Article 9, Section 189",7748995
12,2004,"Unrelated Business Corporations, Article 13",-2989001
13,2004,"Clearing House Banks, Article 32",0
14,2004,"Commercial Banks, Article 32",280629277
15,2004,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",5320347
16,2004,"Insurance Corporations, Article 33",833073288
17,2004,"Insurance, Direct Writings, Article 33-A",11872762
18,2004,"Lubricating Oils, Article 24",5741
19,2004,"Oil Users, Article 9, Section 182-a",0
20,2004,"Petroleum Businesses, Article 13-A",1052373031
21,2004,Sales and Compensating Use Tax - State Share,9652844192
24,2004,Petroleum Testing Fees,3025564
25,2004,Cigarette Tax,969176240
26,2004,Tobacco Products Tax,40419425
27,2004,Cigarette Retail License Fees,2987857
28,2004,Cigarette Vending Machine Stickers,45545
29,2004,Alcoholic Beverage Tax,191364128
30,2004,Non-Refillable Beverage Containers,643
31,2004,Highway Use Truck Mileage Tax,113243832
32,2004,Highway Use Vehicle Registration Certificates,4170791
33,2004,Highway Use Fuel Use Tax,29207257
34,2004,Hotel/Motel Room Occupancy Tax,64517
35,2004,Passenger Car Rental Tax,37187409
36,2004,Estate Tax,732294754
37,2004,Gift Tax,3709425
38,2004,Real Estate Transfer Tax,510442500
39,2004,Real Property Transfer Gains Tax,3715217
40,2004,Pari-Mutuel Flat Racing Tax,9998839
41,2004,New York Racing Association Franchise Fee,0
42,2004,Flat Racing Uncashed Tickets,1487318
43,2004,Pari-Mutuel Harness Racing Tax,796291
44,2004,Harness Racing Uncashed Tickets,568858
45,2004,Off-Track Betting Tax on Commissions and Breakage,16694220
46,2004,Off-Track Betting Uncashed Tickets,6521547
47,2004,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),344374
48,2004,Boxing & Wrestling Exhibitions Tax,225578
49,2004,Hazardous Waste Assessments (Environmental Conservation Law),2373894
50,2004,Waste Tire Management and Recycling Fees (Environmental Conservation Law),9829914
51,2004,Wireless Communication Service Surcharges (County Law),129938203
52,2004,Returnable Beverage Container Deposits (Environmental Conservation Law),0
53,2004,Tax Return Preparer Registration Fees,0
54,2004,Office of General Services Procurement Fees,0
55,2004,Total State Taxes and Fees Collected by the Department of Taxation and Finance,42071898099
1,2003,Personal Income Tax,23698334558
2,2003,Business Corporations Article 9-A,1402643581
3,2003,"Foreign Corporation Licenses, Article 9, Section 181",25997793
4,2003,"Transportation, Transmission, Article 9, Section 183",18665148
5,2003,"Transportation, Transmission, Article 9, Section 184",70208166
6,2003,"Agricultural Co-operatives, Article 9, Section 185",35139
7,2003,"Light, Water, Power, Article 9, Section 186",550206
8,2003,"Utilities, Article 9, Section 186-a",360175334
9,2003,"Telecommunications, Article 9, Section 186-e",435834702
10,2003,"Public Safety Communications Surcharge, Article 9, Section 186-f",0
11,2003,"Importers of Natural Gas, Article 9, Section 189",16582883
12,2003,"Unrelated Business Corporations, Article 13",4671057
13,2003,"Clearing House Banks, Article 32",0
14,2003,"Commercial Banks, Article 32",398414102
15,2003,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",10630620
16,2003,"Insurance Corporations, Article 33",624220538
17,2003,"Insurance, Direct Writings, Article 33-A",8392092
18,2003,"Lubricating Oils, Article 24",-25702
19,2003,"Oil Users, Article 9, Section 182-a",0
20,2003,"Petroleum Businesses, Article 13-A",1022901571
21,2003,Sales and Compensating Use Tax - State Share,8471206723
22,2003,"Diesel Motor Fuel, Article 12-A",65035502
23,2003,"Motor Fuel, Article 12-A",478745263
24,2003,Petroleum Testing Fees,3064690
25,2003,Cigarette Tax,1079014351
26,2003,Tobacco Products Tax,37640804
27,2003,Cigarette Retail License Fees,3126783
28,2003,Cigarette Vending Machine Stickers,128466
29,2003,Alcoholic Beverage Tax,179762383
30,2003,Non-Refillable Beverage Containers,1145
31,2003,Highway Use Truck Mileage Tax,113398285
32,2003,Highway Use Vehicle Registration Certificates,6702614
33,2003,Highway Use Fuel Use Tax,26738496
34,2003,Hotel/Motel Room Occupancy Tax,7660
35,2003,Passenger Car Rental Tax,37911285
36,2003,Estate Tax,700967464
37,2003,Gift Tax,7043434
38,2003,Real Estate Transfer Tax,447560166
39,2003,Real Property Transfer Gains Tax,4860083
40,2003,Pari-Mutuel Flat Racing Tax,10559441
41,2003,New York Racing Association Franchise Fee,0
42,2003,Flat Racing Uncashed Tickets,1669549
43,2003,Pari-Mutuel Harness Racing Tax,803245
44,2003,Harness Racing Uncashed Tickets,546997
45,2003,Off-Track Betting Tax on Commissions and Breakage,18094067
46,2003,Off-Track Betting Uncashed Tickets,6449591
47,2003,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),319163
48,2003,Boxing & Wrestling Exhibitions Tax,259431
49,2003,Hazardous Waste Assessments (Environmental Conservation Law),3311987
50,2003,Waste Tire Management and Recycling Fees (Environmental Conservation Law),0
51,2003,Wireless Communication Service Surcharges (County Law),65921442
52,2003,Returnable Beverage Container Deposits (Environmental Conservation Law),0
53,2003,Tax Return Preparer Registration Fees,0
54,2003,Office of General Services Procurement Fees,0
55,2003,Total State Taxes and Fees Collected by the Department of Taxation and Finance,39869082298
1,2002,Personal Income Tax,27413649936
2,2002,Business Corporations Article 9-A,1504830824
3,2002,"Foreign Corporation Licenses, Article 9, Section 181",24060636
4,2002,"Transportation, Transmission, Article 9, Section 183",19347130
5,2002,"Transportation, Transmission, Article 9, Section 184",84299081
6,2002,"Agricultural Co-operatives, Article 9, Section 185",131446
7,2002,"Light, Water, Power, Article 9, Section 186",-4093091
8,2002,"Utilities, Article 9, Section 186-a",412416452
9,2002,"Telecommunications, Article 9, Section 186-e",502537105
10,2002,"Public Safety Communications Surcharge, Article 9, Section 186-f",0
11,2002,"Importers of Natural Gas, Article 9, Section 189",12511033
12,2002,"Unrelated Business Corporations, Article 13",10151390
13,2002,"Clearing House Banks, Article 32",0
14,2002,"Commercial Banks, Article 32",486577188
15,2002,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",9184954
16,2002,"Insurance Corporations, Article 33",585444455
17,2002,"Insurance, Direct Writings, Article 33-A",6828780
18,2002,"Lubricating Oils, Article 24",4198
19,2002,"Oil Users, Article 9, Section 182-a",-79589
20,2002,"Petroleum Businesses, Article 13-A",1002556257
21,2002,Sales and Compensating Use Tax - State Share,8247755984
22,2002,"Diesel Motor Fuel, Article 12-A",58551357
23,2002,"Motor Fuel, Article 12-A",430844878
24,2002,Petroleum Testing Fees,2789482
25,2002,Cigarette Tax,989038996
26,2002,Tobacco Products Tax,21909885
27,2002,Cigarette Retail License Fees,3233654
28,2002,Cigarette Vending Machine Stickers,124504
29,2002,Alcoholic Beverage Tax,178153413
30,2002,Non-Refillable Beverage Containers,213
31,2002,Highway Use Truck Mileage Tax,116542381
32,2002,Highway Use Vehicle Registration Certificates,3232211
33,2002,Highway Use Fuel Use Tax,28523197
34,2002,Hotel/Motel Room Occupancy Tax,3409
35,2002,Passenger Car Rental Tax,37544739
36,2002,Estate Tax,761392171
37,2002,Gift Tax,6296660
38,2002,Real Estate Transfer Tax,370624821
39,2002,Real Property Transfer Gains Tax,4712643
40,2002,Pari-Mutuel Flat Racing Tax,10525233
41,2002,New York Racing Association Franchise Fee,0
42,2002,Flat Racing Uncashed Tickets,1595162
43,2002,Pari-Mutuel Harness Racing Tax,851652
44,2002,Harness Racing Uncashed Tickets,551952
45,2002,Off-Track Betting Tax on Commissions and Breakage,18269116
46,2002,Off-Track Betting Uncashed Tickets,6240856
47,2002,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),285497
48,2002,Boxing & Wrestling Exhibitions Tax,387704
49,2002,Hazardous Waste Assessments (Environmental Conservation Law),6015734
50,2002,Waste Tire Management and Recycling Fees (Environmental Conservation Law),0
51,2002,Wireless Communication Service Surcharges (County Law),0
52,2002,Returnable Beverage Container Deposits (Environmental Conservation Law),0
53,2002,Tax Return Preparer Registration Fees,0
54,2002,Office of General Services Procurement Fees,0
55,2002,Total State Taxes and Fees Collected by the Department of Taxation and Finance,43376355691
1,2001,Personal Income Tax,26892084122
2,2001,Business Corporations Article 9-A,2313084521
3,2001,"Foreign Corporation Licenses, Article 9, Section 181",27827858
4,2001,"Transportation, Transmission, Article 9, Section 183",32572233
5,2001,"Transportation, Transmission, Article 9, Section 184",68764262
6,2001,"Agricultural Co-operatives, Article 9, Section 185",233194
7,2001,"Light, Water, Power, Article 9, Section 186",-49787633
8,2001,"Utilities, Article 9, Section 186-a",363091760
9,2001,"Telecommunications, Article 9, Section 186-e",424527903
10,2001,"Public Safety Communications Surcharge, Article 9, Section 186-f",0
11,2001,"Importers of Natural Gas, Article 9, Section 189",14483772
12,2001,"Unrelated Business Corporations, Article 13",22416812
13,2001,"Clearing House Banks, Article 32",0
14,2001,"Commercial Banks, Article 32",495895982
15,2001,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",9580407
16,2001,"Insurance Corporations, Article 33",547370448
17,2001,"Insurance, Direct Writings, Article 33-A",2811817
18,2001,"Lubricating Oils, Article 24",9593
19,2001,"Oil Users, Article 9, Section 182-a",-1133
20,2001,"Petroleum Businesses, Article 13-A",971088286
21,2001,Sales and Compensating Use Tax - State Share,8408828635
22,2001,"Diesel Motor Fuel, Article 12-A",61553821
23,2001,"Motor Fuel, Article 12-A",448770548
24,2001,Petroleum Testing Fees,2905967
25,2001,Cigarette Tax,999805762
26,2001,Tobacco Products Tax,20495983
27,2001,Cigarette Retail License Fees,3337309
28,2001,Cigarette Vending Machine Stickers,131271
29,2001,Alcoholic Beverage Tax,179346278
30,2001,Non-Refillable Beverage Containers,7226
31,2001,Highway Use Truck Mileage Tax,122261219
34,2000,Hotel/Motel Room Occupancy Tax,5409
36,2000,Estate Tax,975172135
32,2001,Highway Use Vehicle Registration Certificates,4183185
33,2001,Highway Use Fuel Use Tax,28630662
34,2001,Hotel/Motel Room Occupancy Tax,9846
35,2001,Passenger Car Rental Tax,40300160
36,2001,Estate Tax,717088317
37,2001,Gift Tax,41434831
38,2001,Real Estate Transfer Tax,404744599
39,2001,Real Property Transfer Gains Tax,6183889
40,2001,Pari-Mutuel Flat Racing Tax,14152393
41,2001,New York Racing Association Franchise Fee,0
42,2001,Flat Racing Uncashed Tickets,1375088
43,2001,Pari-Mutuel Harness Racing Tax,750388
44,2001,Harness Racing Uncashed Tickets,531798
45,2001,Off-Track Betting Tax on Commissions and Breakage,14443605
46,2001,Off-Track Betting Uncashed Tickets,6177734
47,2001,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),288672
48,2001,Boxing & Wrestling Exhibitions Tax,412304
49,2001,Hazardous Waste Assessments (Environmental Conservation Law),6368461
50,2001,Waste Tire Management and Recycling Fees (Environmental Conservation Law),0
51,2001,Wireless Communication Service Surcharges (County Law),0
52,2001,Returnable Beverage Container Deposits (Environmental Conservation Law),0
53,2001,Tax Return Preparer Registration Fees,0
54,2001,Office of General Services Procurement Fees,0
55,2001,Total State Taxes and Fees Collected by the Department of Taxation and Finance,43670574155
1,2000,Personal Income Tax,21533217882
2,2000,Business Corporations Article 9-A,1931632629
3,2000,"Foreign Corporation Licenses, Article 9, Section 181",24640073
4,2000,"Transportation, Transmission, Article 9, Section 183",29724235
5,2000,"Transportation, Transmission, Article 9, Section 184",90260310
6,2000,"Agricultural Co-operatives, Article 9, Section 185",95121
7,2000,"Light, Water, Power, Article 9, Section 186",189435929
8,2000,"Utilities, Article 9, Section 186-a",540785924
9,2000,"Telecommunications, Article 9, Section 186-e",585583365
10,2000,"Public Safety Communications Surcharge, Article 9, Section 186-f",0
11,2000,"Importers of Natural Gas, Article 9, Section 189",25167213
12,2000,"Unrelated Business Corporations, Article 13",6983262
13,2000,"Clearing House Banks, Article 32",0
14,2000,"Commercial Banks, Article 32",515527816
15,2000,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",9981627
16,2000,"Insurance Corporations, Article 33",586941265
17,2000,"Insurance, Direct Writings, Article 33-A",2919605
18,2000,"Lubricating Oils, Article 24",10521
19,2000,"Oil Users, Article 9, Section 182-a",59368
20,2000,"Petroleum Businesses, Article 13-A",1004860831
21,2000,Sales and Compensating Use Tax - State Share,8214883064
22,2000,"Diesel Motor Fuel, Article 12-A",68057063
23,2000,"Motor Fuel, Article 12-A",450716141
24,2000,Petroleum Testing Fees,2897261
25,2000,Cigarette Tax,648110283
26,2000,Tobacco Products Tax,20140644
27,2000,Cigarette Retail License Fees,3269308
28,2000,Cigarette Vending Machine Stickers,132780
29,2000,Alcoholic Beverage Tax,177044094
30,2000,Non-Refillable Beverage Containers,6164
31,2000,Highway Use Truck Mileage Tax,119131766
32,2000,Highway Use Vehicle Registration Certificates,7415727
33,2000,Highway Use Fuel Use Tax,23677480
35,2000,Passenger Car Rental Tax,37464534
37,2000,Gift Tax,79497183
38,2000,Real Estate Transfer Tax,340230022
39,2000,Real Property Transfer Gains Tax,14824249
40,2000,Pari-Mutuel Flat Racing Tax,17218608
41,2000,New York Racing Association Franchise Fee,0
42,2000,Flat Racing Uncashed Tickets,1236372
43,2000,Pari-Mutuel Harness Racing Tax,794324
44,2000,Harness Racing Uncashed Tickets,592794
45,2000,Off-Track Betting Tax on Commissions and Breakage,18356285
46,2000,Off-Track Betting Uncashed Tickets,6000324
47,2000,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),299123
48,2000,Boxing & Wrestling Exhibitions Tax,1238290
49,2000,Hazardous Waste Assessments (Environmental Conservation Law),10830304
50,2000,Waste Tire Management and Recycling Fees (Environmental Conservation Law),0
51,2000,Wireless Communication Service Surcharges (County Law),0
52,2000,Returnable Beverage Container Deposits (Environmental Conservation Law),0
53,2000,Tax Return Preparer Registration Fees,0
54,2000,Office of General Services Procurement Fees,0
55,2000,Total State Taxes and Fees Collected by the Department of Taxation and Finance,38317068703
1,1999,Personal Income Tax,20662375214
2,1999,Business Corporations Article 9-A,2040230006
3,1999,"Foreign Corporation Licenses, Article 9, Section 181",25147172
4,1999,"Transportation, Transmission, Article 9, Section 183",35734411
5,1999,"Transportation, Transmission, Article 9, Section 184",84601555
6,1999,"Agricultural Co-operatives, Article 9, Section 185",109527
7,1999,"Light, Water, Power, Article 9, Section 186",190153009
8,1999,"Utilities, Article 9, Section 186-a",615255351
9,1999,"Telecommunications, Article 9, Section 186-e",567584601
10,1999,"Public Safety Communications Surcharge, Article 9, Section 186-f",0
11,1999,"Importers of Natural Gas, Article 9, Section 189",27358779
12,1999,"Unrelated Business Corporations, Article 13",9612997
13,1999,"Clearing House Banks, Article 32",0
14,1999,"Commercial Banks, Article 32",527485000
15,1999,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",16573278
16,1999,"Insurance Corporations, Article 33",635635896
17,1999,"Insurance, Direct Writings, Article 33-A",11129218
18,1999,"Lubricating Oils, Article 24",7068
19,1999,"Oil Users, Article 9, Section 182-a",1217548
20,1999,"Petroleum Businesses, Article 13-A",1032950349
21,1999,Sales and Compensating Use Tax - State Share,7646928787
22,1999,"Diesel Motor Fuel, Article 12-A",59742120
23,1999,"Motor Fuel, Article 12-A",442577430
24,1999,Petroleum Testing Fees,2911946
25,1999,Cigarette Tax,644448276
26,1999,Tobacco Products Tax,18837618
27,1999,Cigarette Retail License Fees,3276883
28,1999,Cigarette Vending Machine Stickers,137661
29,1999,Alcoholic Beverage Tax,182778004
30,1999,Non-Refillable Beverage Containers,18958062
31,1999,Highway Use Truck Mileage Tax,140370698
32,1999,Highway Use Vehicle Registration Certificates,3830729
33,1999,Highway Use Fuel Use Tax,24465094
34,1999,Hotel/Motel Room Occupancy Tax,71794
35,1999,Passenger Car Rental Tax,35108846
36,1999,Estate Tax,946445440
37,1999,Gift Tax,125019036
38,1999,Real Estate Transfer Tax,312369375
39,1999,Real Property Transfer Gains Tax,28939597
40,1999,Pari-Mutuel Flat Racing Tax,18643214
41,1999,New York Racing Association Franchise Fee,0
42,1999,Flat Racing Uncashed Tickets,1187152
43,1999,Pari-Mutuel Harness Racing Tax,923351
44,1999,Harness Racing Uncashed Tickets,570196
45,1999,Off-Track Betting Tax on Commissions and Breakage,17355005
46,1999,Off-Track Betting Uncashed Tickets,5645258
47,1999,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),294196
48,1999,Boxing & Wrestling Exhibitions Tax,400212
49,1999,Hazardous Waste Assessments (Environmental Conservation Law),7167115
50,1999,Waste Tire Management and Recycling Fees (Environmental Conservation Law),0
51,1999,Wireless Communication Service Surcharges (County Law),0
52,1999,Returnable Beverage Container Deposits (Environmental Conservation Law),0
53,1999,Tax Return Preparer Registration Fees,0
54,1999,Office of General Services Procurement Fees,0
55,1999,Total State Taxes and Fees Collected by the Department of Taxation and Finance,37172564071
1,1998,Personal Income Tax,17758697181
2,1998,Business Corporations Article 9-A,2074352141
3,1998,"Foreign Corporation Licenses, Article 9, Section 181",23729286
4,1998,"Transportation, Transmission, Article 9, Section 183",36646614
5,1998,"Transportation, Transmission, Article 9, Section 184",106830534
6,1998,"Agricultural Co-operatives, Article 9, Section 185",163090
7,1998,"Light, Water, Power, Article 9, Section 186",196339730
8,1998,"Utilities, Article 9, Section 186-a",682994256
9,1998,"Telecommunications, Article 9, Section 186-e",504278439
10,1998,"Public Safety Communications Surcharge, Article 9, Section 186-f",0
11,1998,"Importers of Natural Gas, Article 9, Section 189",24345266
12,1998,"Unrelated Business Corporations, Article 13",6810791
13,1998,"Clearing House Banks, Article 32",0
14,1998,"Commercial Banks, Article 32",700344217
15,1998,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",6979370
16,1998,"Insurance Corporations, Article 33",611761032
17,1998,"Insurance, Direct Writings, Article 33-A",3277623
18,1998,"Lubricating Oils, Article 24",58224
19,1998,"Oil Users, Article 9, Section 182-a",241375
20,1998,"Petroleum Businesses, Article 13-A",978323504
21,1998,Sales and Compensating Use Tax - State Share,7308285190
22,1998,"Diesel Motor Fuel, Article 12-A",53920635
23,1998,"Motor Fuel, Article 12-A",437792075
24,1998,Petroleum Testing Fees,2864055
25,1998,Cigarette Tax,652201824
26,1998,Tobacco Products Tax,19898873
27,1998,Cigarette Retail License Fees,3095290
28,1998,Cigarette Vending Machine Stickers,146119
29,1998,Alcoholic Beverage Tax,177016901
30,1998,Non-Refillable Beverage Containers,26936549
31,1998,Highway Use Truck Mileage Tax,136002761
32,1998,Highway Use Vehicle Registration Certificates,3787673
33,1998,Highway Use Fuel Use Tax,25019953
34,1998,Hotel/Motel Room Occupancy Tax,54469
35,1998,Passenger Car Rental Tax,32427957
36,1998,Estate Tax,919361137
37,1998,Gift Tax,102846765
39,1998,Real Property Transfer Gains Tax,32630635
40,1998,Pari-Mutuel Flat Racing Tax,19329143
41,1998,New York Racing Association Franchise Fee,176000
42,1998,Flat Racing Uncashed Tickets,1322408
43,1998,Pari-Mutuel Harness Racing Tax,1013436
44,1998,Harness Racing Uncashed Tickets,540278
45,1998,Off-Track Betting Tax on Commissions and Breakage,18022091
46,1998,Off-Track Betting Uncashed Tickets,6284579
47,1998,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),310235
48,1998,Boxing & Wrestling Exhibitions Tax,638821
49,1998,Hazardous Waste Assessments (Environmental Conservation Law),8594040
50,1998,Waste Tire Management and Recycling Fees (Environmental Conservation Law),0
51,1998,Wireless Communication Service Surcharges (County Law),0
52,1998,Returnable Beverage Container Deposits (Environmental Conservation Law),0
53,1998,Tax Return Preparer Registration Fees,0
54,1998,Office of General Services Procurement Fees,0
41,1997,New York Racing Association Franchise Fee,132000
55,1998,Total State Taxes and Fees Collected by the Department of Taxation and Finance,33936324512
1,1997,Personal Income Tax,16370887332
2,1997,Business Corporations Article 9-A,2062043678
3,1997,"Foreign Corporation Licenses, Article 9, Section 181",37758824
4,1997,"Transportation, Transmission, Article 9, Section 183",30958539
5,1997,"Transportation, Transmission, Article 9, Section 184",81670023
6,1997,"Agricultural Co-operatives, Article 9, Section 185",213744
7,1997,"Light, Water, Power, Article 9, Section 186",188269387
8,1997,"Utilities, Article 9, Section 186-a",311789944
9,1997,"Telecommunications, Article 9, Section 186-e",945505829
10,1997,"Public Safety Communications Surcharge, Article 9, Section 186-f",0
11,1997,"Importers of Natural Gas, Article 9, Section 189",29308343
12,1997,"Unrelated Business Corporations, Article 13",4651335
13,1997,"Clearing House Banks, Article 32",0
14,1997,"Commercial Banks, Article 32",637448699
15,1997,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",2489192
16,1997,"Insurance Corporations, Article 33",615941506
17,1997,"Insurance, Direct Writings, Article 33-A",4726896
18,1997,"Lubricating Oils, Article 24",-8028
19,1997,"Oil Users, Article 9, Section 182-a",476456
20,1997,"Petroleum Businesses, Article 13-A",967360661
21,1997,Sales and Compensating Use Tax - State Share,7060391379
22,1997,"Diesel Motor Fuel, Article 12-A",49839388
23,1997,"Motor Fuel, Article 12-A",421669083
24,1997,Petroleum Testing Fees,2692729
25,1997,Cigarette Tax,647955367
26,1997,Tobacco Products Tax,16241698
27,1997,Cigarette Retail License Fees,2698920
28,1997,Cigarette Vending Machine Stickers,167136
29,1997,Alcoholic Beverage Tax,193091731
30,1997,Non-Refillable Beverage Containers,25460376
31,1997,Highway Use Truck Mileage Tax,133054966
32,1997,Highway Use Vehicle Registration Certificates,6151522
33,1997,Highway Use Fuel Use Tax,18107703
34,1997,Hotel/Motel Room Occupancy Tax,827854
35,1997,Passenger Car Rental Tax,31441900
36,1997,Estate Tax,791558612
38,1997,Real Estate Transfer Tax,194487907
39,1997,Real Property Transfer Gains Tax,42354835
40,1997,Pari-Mutuel Flat Racing Tax,20417526
42,1997,Flat Racing Uncashed Tickets,1174233
43,1997,Pari-Mutuel Harness Racing Tax,1075835
44,1997,Harness Racing Uncashed Tickets,663875
45,1997,Off-Track Betting Tax on Commissions and Breakage,20123477
46,1997,Off-Track Betting Uncashed Tickets,5369523
47,1997,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),271992
48,1997,Boxing & Wrestling Exhibitions Tax,231588
49,1997,Hazardous Waste Assessments (Environmental Conservation Law),7997373
50,1997,Waste Tire Management and Recycling Fees (Environmental Conservation Law),0
51,1997,Wireless Communication Service Surcharges (County Law),0
52,1997,Returnable Beverage Container Deposits (Environmental Conservation Law),0
53,1997,Tax Return Preparer Registration Fees,0
54,1997,Office of General Services Procurement Fees,0
55,1997,Total State Taxes and Fees Collected by the Department of Taxation and Finance,32084907112
1,1996,Personal Income Tax,16998212766
2,1996,Business Corporations Article 9-A,1816620098
3,1996,"Foreign Corporation Licenses, Article 9, Section 181",4357158
