,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol
743,7,0.2,0.37,2,0.03,26,136,0.9932,3.28,0.61,10.2
748,7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5
750,7.3,0.3,0.42,7.35,0.025,51,175,0.9928,3.04,0.32,11.4
751,7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5
756,7.1,0.28,0.44,1.8,0.032,32,107,0.9907,3.25,0.48,12.2
757,5.8,0.25,0.28,11.1,0.056,45,175,0.99755,3.42,0.43,9.5
761,6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8
762,7,0.2,0.38,8.1,0.05,42,173,0.99585,3.3,0.54,9.8
765,6.3,0.3,0.28,5,0.042,36,168,0.99505,3.22,0.69,9.5
768,6.8,0.2,0.36,1.6,0.028,7,46,0.99175,3.21,0.6,10.9
770,6.7,0.11,0.34,8.8,0.043,41,113,0.9962,3.42,0.4,9.3
771,6.8,0.12,0.31,5.2,0.045,29,120,0.9942,3.41,0.46,9.8
774,6.1,0.27,0.3,16.7,0.039,49,172,0.99985,3.4,0.45,9.4
778,7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9
780,8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8
784,8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8
790,7.6,0.3,0.27,10.6,0.039,31,119,0.99815,3.27,0.3,9.3
791,7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2
795,7.4,0.32,0.27,1.4,0.049,38,173,0.99335,3.03,0.52,9.3
796,7.2,0.31,0.26,7.3,0.05,37,157,0.99625,3.09,0.43,9
797,7.8,0.42,0.23,8.8,0.054,42,215,0.9971,3.02,0.58,9.2
799,5.4,0.18,0.24,4.8,0.041,30,113,0.99445,3.42,0.4,9.4
803,6.8,0.39,0.35,11.6,0.044,57,220,0.99775,3.07,0.53,9.3
804,6.6,0.21,0.31,11.4,0.039,46,165,0.99795,3.41,0.44,9.8
805,7.3,0.32,0.34,6.6,0.032,24,112,0.99505,3.22,0.46,9.8
809,6,0.39,0.17,12,0.046,65,246,0.9976,3.15,0.38,9
812,6,0.41,0.05,1.5,0.063,17,120,0.9932,3.21,0.56,9.2
813,6.4,0.35,0.28,1.1,0.055,9,160,0.99405,3.42,0.5,9.1
814,6.5,0.26,0.32,16.5,0.045,44,166,1,3.38,0.46,9.5
816,6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9
819,6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9
826,7,0.21,0.37,7.2,0.042,36,167,0.9958,3.26,0.56,9.8
827,6.8,0.25,0.38,8.1,0.046,24,155,0.9956,3.33,0.59,10.2
829,7.1,0.16,0.36,10.7,0.044,20,90,0.9959,3.16,0.44,10.9
830,7.1,0.16,0.36,1.2,0.043,21,90,0.9925,3.16,0.42,11
832,7.4,0.17,0.4,5.5,0.037,34,161,0.9935,3.05,0.62,11.5
833,7.3,0.3,0.34,2.7,0.044,34,108,0.99105,3.36,0.53,12.8
836,7.5,0.42,0.34,4.3,0.04,34,108,0.99155,3.14,0.45,12.8
837,7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9
838,7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9
840,7.5,0.34,0.35,6,0.034,12,126,0.9924,3.16,0.39,12
841,7.6,0.33,0.35,6.3,0.036,12,126,0.9924,3.16,0.39,12
842,8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8
844,6.9,0.19,0.35,1.7,0.036,33,101,0.99315,3.21,0.54,10.8
845,7.3,0.21,0.29,1.6,0.034,29,118,0.9917,3.3,0.5,11
846,7.3,0.21,0.29,1.6,0.034,29,118,0.9917,3.3,0.5,11
847,6.6,0.22,0.37,15.4,0.035,62,153,0.99845,3.02,0.4,9.3
851,6.9,0.19,0.35,1.7,0.036,33,101,0.99315,3.21,0.54,10.8
852,8.2,0.38,0.49,13.6,0.042,58,166,0.99855,3.1,0.54,9.4
857,8.2,0.38,0.49,13.6,0.042,58,166,0.99855,3.1,0.54,9.4
859,6.7,0.22,0.39,10.2,0.038,60,149,0.99725,3.17,0.54,10
862,7.3,0.25,0.42,14.2,0.041,57,182,0.9996,3.29,0.75,9.1
866,6.1,0.27,0.33,2.2,0.021,26,117,0.9886,3.12,0.3,12.5
873,6.3,0.26,0.21,4,0.03,24,125,0.9915,3.06,0.34,10.7
875,7.7,0.15,0.29,1.3,0.029,10,64,0.9932,3.35,0.39,10.1
876,7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10
881,7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10
882,8.8,0.36,0.44,1.9,0.04,9,121,0.9953,3.19,0.48,9.9
883,7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5
884,7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5
885,6.8,0.23,0.29,12.2,0.035,38,236,0.9976,3.35,0.52,9.8
887,7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4
891,5,0.31,0,6.4,0.046,43,166,0.994,3.3,0.63,9.9
894,7,0.31,0.29,1.4,0.037,33,128,0.9896,3.12,0.36,12.2
895,5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11
896,5.6,0.19,0.39,1.1,0.043,17,67,0.9918,3.23,0.53,10.3
898,7,0.29,0.26,1.6,0.044,12,87,0.9923,3.08,0.46,10.5
900,6.8,0.18,0.28,8.5,0.047,52,242,0.9952,3.22,0.53,10.5
902,8,0.29,0.29,13.2,0.046,26,113,0.9983,3.25,0.37,9.7
905,6.9,0.21,0.28,2.4,0.056,49,159,0.9944,3.02,0.47,8.8
906,8.4,0.19,0.42,1.6,0.047,9,101,0.994,3.06,0.65,11.1
908,7.1,0.25,0.39,2.1,0.036,30,124,0.9908,3.28,0.43,12.2
909,8,0.23,0.37,9.6,0.054,23,159,0.99795,3.32,0.47,9.8
913,6.3,0.34,0.19,5.8,0.041,22,145,0.9943,3.15,0.63,9.9
914,5.8,0.29,0.05,0.8,0.038,11,30,0.9924,3.36,0.35,9.2
915,8,0.32,0.26,1.2,0.05,11.5,88,0.9946,3.24,0.37,9.5
918,7.7,0.3,0.32,1.6,0.037,23,124,0.9919,2.93,0.33,11
920,8.6,0.18,0.4,1.1,0.04,20,107,0.9923,2.94,0.32,10.2
924,6.5,0.26,0.27,12.9,0.044,69,215,0.9967,3.17,0.43,10
928,6.7,0.25,0.33,2.9,0.057,52,173,0.9934,3.02,0.48,9.5
931,7.7,0.17,0.52,5.9,0.017,21,84,0.9929,3.14,0.4,11.9
932,6.4,0.26,0.43,12.6,0.033,64,230,0.9974,3.08,0.38,8.9
933,6.5,0.26,0.28,12.5,0.046,80,225,0.99685,3.18,0.41,10
934,5.9,0.29,0.33,7.4,0.037,58,205,0.99495,3.26,0.41,9.6
937,6.4,0.43,0.32,1.4,0.048,10,67,0.992,3.08,0.41,11.4
939,6.2,0.35,0.29,7.3,0.044,56,244,0.9956,3.36,0.55,10
940,7.7,0.24,0.29,15.3,0.044,39,194,0.9982,3.06,0.47,9.6
942,6.3,0.27,0.46,11.75,0.037,61,212,0.9971,3.25,0.53,9.5
943,5.4,0.415,0.19,1.6,0.039,27,88,0.99265,3.54,0.41,10
944,6.9,0.48,0.36,3.5,0.03,31,135,0.9904,3.14,0.38,12.2
946,6.7,0.15,0.29,5,0.058,28,105,0.9946,3.52,0.44,10.2
948,8.5,0.16,0.35,1.6,0.039,24,147,0.9935,2.96,0.36,10
950,7.3,0.25,0.39,6.4,0.034,8,84,0.9942,3.18,0.46,11.5
951,7.6,0.345,0.26,1.9,0.043,15,134,0.9936,3.08,0.38,9.5
952,7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8
953,6.5,0.17,0.33,1.4,0.028,14,99,0.9928,3.23,0.55,10.1
955,7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8
957,7.5,0.32,0.26,1.8,0.042,13,133,0.9938,3.07,0.38,9.5
958,6.6,0.23,0.32,0.9,0.041,25,79,0.9926,3.39,0.54,10.2
960,7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9
961,7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9
965,5.9,0.26,0.21,12.5,0.034,36,152,0.9972,3.28,0.43,9.5
966,8.3,0.23,0.43,3.2,0.035,14,101,0.9928,3.15,0.36,11.5
967,6.5,0.34,0.28,1.8,0.041,43,188,0.9928,3.13,0.37,9.6
969,6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12
970,5.5,0.42,0.09,1.6,0.019,18,68,0.9906,3.33,0.51,11.4
973,6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9
976,7.6,0.3,0.25,4.3,0.054,22,111,0.9956,3.12,0.49,9.2
977,6.6,0.13,0.3,4.9,0.058,47,131,0.9946,3.51,0.45,10.3
978,6.5,0.14,0.33,7.6,0.05,53,189,0.9966,3.25,0.49,8.6
979,7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7
984,5.7,0.36,0.34,4.2,0.026,21,77,0.9907,3.41,0.45,11.9
986,6,0.41,0.21,1.9,0.05,29,122,0.9928,3.42,0.52,10.5
988,7.4,0.3,0.3,5.2,0.053,45,163,0.9941,3.12,0.45,10.3
989,6.9,0.19,0.33,1.6,0.043,63,149,0.9925,3.44,0.52,10.8
992,8.2,0.26,0.44,1.3,0.046,7,69,0.9944,3.14,0.62,10.2
993,6.5,0.25,0.27,15.2,0.049,75,217,0.9972,3.19,0.39,9.9
995,8.6,0.18,0.36,1.8,0.04,24,187,0.9956,3.25,0.55,9.5
996,7.8,0.27,0.34,1.6,0.046,27,154,0.9927,3.05,0.45,10.5
997,6,0.26,0.34,1.3,0.046,6,29,0.9924,3.29,0.63,10.4
999,8,0.24,0.3,17.45,0.056,43,184,0.9997,3.05,0.5,9.2
1001,8,0.19,0.36,1.8,0.05,16,84,0.9936,3.15,0.45,9.8
1002,6.4,0.28,0.41,6.8,0.045,61,216,0.9952,3.09,0.46,9.4
1005,5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3
1009,6.6,0.22,0.37,1.2,0.059,45,199,0.993,3.37,0.55,10.3
1010,8.3,0.15,0.39,1.3,0.055,32,146,0.993,3.08,0.39,10.5
1012,7.7,0.16,0.41,1.7,0.048,60,173,0.9932,3.24,0.66,11.2
1013,8.3,0.16,0.48,1.7,0.057,31,98,0.9943,3.15,0.41,10.3
1016,7.6,0.39,0.22,2.8,0.036,19,113,0.9926,3.03,0.29,10.2
1021,8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4
1022,8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4
1024,7.6,0.19,0.38,10.6,0.06,48,174,0.9962,3.13,0.38,10.5
1029,7,0.24,0.35,1.5,0.052,51,128,0.9941,3.41,0.59,10.4
1031,7.1,0.2,0.41,2.1,0.054,24,166,0.9948,3.48,0.62,10.5
1033,7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2
1038,7.1,0.47,0.24,6,0.044,11,77,0.9956,3.21,0.56,9.7
1040,7.5,0.17,0.34,1.4,0.035,13,102,0.9918,3.05,0.74,11
1042,7.7,0.275,0.3,1,0.039,19,75,0.992,3.01,0.56,10.7
1044,7.5,0.33,0.48,19.45,0.048,55,243,1.001,2.95,0.4,8.8
1046,7.3,0.15,0.4,2,0.05,24,92,0.9932,3.14,0.45,10.5
1050,6.1,0.37,0.36,4.7,0.035,36,116,0.991,3.31,0.62,12.6
1057,7.5,0.21,0.34,1.2,0.06,26,111,0.9931,3.51,0.47,10.7
1059,7.5,0.21,0.34,1.2,0.06,26,111,0.9931,3.51,0.47,10.7
1068,7.5,0.19,0.34,2.6,0.037,33,125,0.9923,3.1,0.49,11.1
1070,6.9,0.2,0.36,1.5,0.031,38,147,0.9931,3.35,0.56,11
1074,7.7,0.34,0.3,8,0.048,25,192,0.9951,2.97,0.47,10.9
1076,6.4,0.4,0.19,3.2,0.033,28,124,0.9904,3.22,0.54,12.7
1078,7.8,0.26,0.44,1.3,0.037,43,132,0.9944,3.18,0.65,10
1081,6.8,0.15,0.33,4.7,0.059,31,118,0.9956,3.43,0.39,9
1082,6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4
1085,6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1
1088,7,0.24,0.32,1.3,0.037,39,123,0.992,3.17,0.42,11.2
1090,7,0.17,0.33,4,0.034,17,127,0.9934,3.19,0.39,10.6
1097,6.5,0.28,0.26,8.8,0.04,44,139,0.9956,3.32,0.37,10.2
1098,6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1
1099,6.5,0.29,0.25,10.6,0.039,32,120,0.9962,3.31,0.34,10.1
1102,6.3,0.17,0.42,2.8,0.028,45,107,0.9908,3.27,0.43,11.8
1106,5.5,0.32,0.45,4.9,0.028,25,191,0.9922,3.51,0.49,11.5
1107,5.2,0.24,0.45,3.8,0.027,21,128,0.992,3.55,0.49,11.2
1108,7.2,0.37,0.15,2,0.029,27,87,0.9903,3.3,0.59,12.6
1109,6.1,0.29,0.27,1.7,0.024,13,76,0.9893,3.21,0.51,12.6
1113,6.5,0.22,0.34,12,0.053,55,177,0.9983,3.52,0.44,9.9
1114,7.4,0.18,0.4,1.6,0.047,22,102,0.9937,3.28,0.44,10.7
1117,5.9,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5
1118,8.1,0.45,0.34,8.3,0.037,33,216,0.9976,3.31,0.64,9.7
1119,5.8,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5
1121,6.7,0.105,0.32,12.4,0.051,34,106,0.998,3.54,0.45,9.2
1122,6,0.4,0.3,1.6,0.047,30,117,0.9931,3.17,0.48,10.1
1128,6.4,0.125,0.29,5.85,0.042,24,99,0.992,3.23,0.32,12
1129,5.7,0.1,0.27,1.3,0.047,21,100,0.9928,3.27,0.46,9.5
1130,7.9,0.25,0.29,5.3,0.031,33,117,0.9918,3.06,0.32,11.8
1132,6.9,0.23,0.34,4,0.047,24,128,0.9944,3.2,0.52,9.7
1135,7.4,0.41,0.34,4.7,0.042,19,127,0.9953,3.25,0.42,10.4
1144,7.2,0.24,0.3,1.6,0.048,27,131,0.9933,3.25,0.45,10.5
1145,7.2,0.25,0.32,1.5,0.047,27,132,0.9933,3.26,0.44,10.5
1146,6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9
1152,6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9
1155,7.9,0.16,0.3,4.8,0.037,37,171,0.9967,3.47,0.44,9
1156,7.6,0.33,0.36,2.1,0.034,26,172,0.9944,3.42,0.48,10.5
1157,7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9
1158,7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9
1160,7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9
1165,8.2,0.23,0.49,0.9,0.057,15,73,0.9928,3.07,0.38,10.4
1166,6,0.24,0.32,6.3,0.03,34,129,0.9946,3.52,0.41,10.4
1168,7.4,0.23,0.43,1.4,0.044,22,113,0.9938,3.22,0.62,10.6
1171,7.7,0.25,0.43,4.5,0.062,20,115,0.9966,3.38,0.5,9.9
1173,7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8
1175,7.2,0.26,0.26,12.7,0.036,49,214,0.9986,3.41,0.5,10
1177,6.3,0.32,0.35,11.1,0.039,29,198,0.9984,3.36,0.5,9.4
1178,6.8,0.25,0.29,2,0.042,19,189,0.9952,3.46,0.54,10.2
1180,7.2,0.2,0.25,4.5,0.044,31,109,0.9949,3.23,0.36,9.4
1183,7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4
1188,6.6,0.21,0.38,2.2,0.026,40,104,0.9914,3.25,0.4,11.1
1200,7.4,0.25,0.37,6.9,0.02,14,93,0.9939,3,0.48,10.7
1201,6.8,0.18,0.37,1.5,0.027,37,93,0.992,3.3,0.45,10.8
1208,6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9
1209,6.3,0.21,0.4,1.7,0.031,48,134,0.9917,3.42,0.49,11.5
1212,7.3,0.27,0.39,6.7,0.064,28,188,0.9958,3.29,0.3,9.7
1217,8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7
1219,7.2,0.26,0.44,7.1,0.027,25,126,0.993,3.02,0.34,11.1
1220,8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7
1221,6.4,0.23,0.33,1.15,0.044,15.5,217.5,0.992,3.33,0.44,11
1223,7.6,0.28,0.39,1.2,0.038,21,115,0.994,3.16,0.67,10
1224,8,0.28,0.42,7.1,0.045,41,169,0.9959,3.17,0.43,10.6
1230,8.3,0.33,0.42,1.15,0.033,18,96,0.9911,3.2,0.32,12.4
1231,7.3,0.29,0.3,13,0.043,46,238,0.9986,3.06,0.41,8.7
1233,7.9,0.44,0.37,5.85,0.033,27,93,0.992,3.16,0.54,12.6
1237,6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7
1239,7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5
1242,7.4,0.18,0.42,2.1,0.036,33,187,0.9938,3.4,0.41,10.6
1245,6.4,0.26,0.22,5.1,0.037,23,131,0.9944,3.29,0.32,10.1
1253,5.6,0.245,0.32,1.1,0.047,24,152,0.9927,3.12,0.42,9.3
1254,7.3,0.25,0.41,1.8,0.037,52,165,0.9911,3.29,0.39,12.2
1261,6.4,0.23,0.3,7.1,0.037,63,236,0.9952,3.06,0.34,9.2
1266,6.9,0.31,0.34,7.4,0.059,36,174,0.9963,3.46,0.62,11.1
1275,8.4,0.35,0.56,13.8,0.048,55,190,0.9993,3.07,0.58,9.4
1277,8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6
1278,7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4
1280,6.6,0.27,0.3,1.9,0.025,14,153,0.9928,3.29,0.62,10.5
1287,6.6,0.16,0.29,1.8,0.05,40,147,0.9912,3.06,0.44,11.4
1289,7.2,0.32,0.33,1.4,0.029,29,109,0.9902,3.15,0.51,12.8
1296,7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7
1298,7.3,0.42,0.38,6.8,0.045,29,122,0.9925,3.19,0.37,12.6
1302,6.9,0.2,0.4,7.7,0.032,51,176,0.9939,3.22,0.27,11.4
1311,5.2,0.365,0.08,13.5,0.041,37,142,0.997,3.46,0.39,9.9
1315,6.4,0.31,0.4,6.2,0.04,46,169,0.9953,3.15,0.46,9.3
1316,8.1,0.2,0.36,9.7,0.044,63,162,0.997,3.1,0.46,10
1317,7.9,0.255,0.26,2,0.026,40,190,0.9932,3.04,0.39,11.2
1319,6.4,0.15,0.31,1.1,0.044,25,96,0.9932,3.54,0.51,10.3
1321,7.6,0.19,0.42,1.5,0.044,6,114,0.9914,3.04,0.74,12.8
1322,7.3,0.43,0.37,4.6,0.028,17,114,0.991,3.23,0.43,13.2
1323,5.1,0.31,0.3,0.9,0.037,28,152,0.992,3.54,0.56,10.1
1325,6.9,0.16,0.35,1.3,0.043,21,182,0.9927,3.25,0.62,10.8
1326,7.7,0.32,0.48,2.3,0.04,28,114,0.9911,3.2,0.52,12.8
1329,5.2,0.37,0.33,1.2,0.028,13,81,0.9902,3.37,0.38,11.7
1331,8.3,0.21,0.41,2.2,0.05,24,108,0.994,2.85,0.45,9.5
1332,6.8,0.15,0.32,8.8,0.058,24,110,0.9972,3.4,0.4,8.8
1334,7.8,0.21,0.39,1.8,0.034,62,180,0.991,3.09,0.75,12.6
1339,6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10
1341,7.2,0.16,0.32,0.8,0.04,50,121,0.9922,3.27,0.33,10
1344,6.6,0.25,0.31,12.4,0.059,52,181,0.9984,3.51,0.47,9.8
1345,7.3,0.23,0.37,1.9,0.041,51,165,0.9908,3.26,0.4,12.2
1352,6.5,0.37,0.33,3.9,0.027,40,130,0.9906,3.28,0.39,12.7
1356,7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4
1357,7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9
1358,6.3,0.29,0.4,6.5,0.039,43,167,0.9953,3.15,0.44,9.3
1360,6.5,0.19,0.32,1.4,0.04,31,132,0.9922,3.36,0.54,10.8
1367,7,0.14,0.41,0.9,0.037,22,95,0.9914,3.25,0.43,10.9
1369,7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9
1376,6.2,0.3,0.32,1.7,0.032,30,130,0.9911,3.28,0.41,11.2
1382,5.7,0.43,0.3,5.7,0.039,24,98,0.992,3.54,0.61,12.3
1389,7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3
1390,8.1,0.19,0.4,0.9,0.037,73,180,0.9926,3.06,0.34,10
1391,5.9,0.19,0.26,7.4,0.034,33,123,0.995,3.49,0.42,10.1
1394,5.7,0.135,0.3,4.6,0.042,19,101,0.9946,3.31,0.42,9.3
1401,7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9
1403,7.4,0.4,0.29,5.4,0.044,31,122,0.994,3.3,0.5,11.1
1407,8.2,0.22,0.36,6.8,0.034,12,90,0.9944,3.01,0.38,10.5
1412,7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5
1415,5.8,0.17,0.3,1.4,0.037,55,130,0.9909,3.29,0.38,11.3
1416,5.9,0.415,0.02,0.8,0.038,22,63,0.9932,3.36,0.36,9.3
1417,6.6,0.23,0.26,1.3,0.045,16,128,0.9934,3.36,0.6,10
1426,6.8,0.22,0.49,0.9,0.052,26,128,0.991,3.25,0.35,11.4
1427,7.2,0.22,0.49,1,0.045,34,140,0.99,3.05,0.34,12.7
1428,7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3
1432,6.1,0.22,0.49,1.5,0.051,18,87,0.9928,3.3,0.46,9.6
1433,6.5,0.36,0.49,2.9,0.03,16,94,0.9902,3.1,0.49,12.1
1435,7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3
1436,6.9,0.23,0.24,14.2,0.053,19,94,0.9982,3.17,0.5,9.6
1438,8.2,0.18,0.49,1.1,0.033,28,81,0.9923,3,0.68,10.4
1439,6.3,0.23,0.49,7.1,0.05,67,210,0.9951,3.23,0.34,9.5
1442,7.2,0.31,0.24,1.4,0.057,17,117,0.9928,3.16,0.35,10.5
1444,7,0.18,0.49,5.3,0.04,34,125,0.9914,3.24,0.4,12.2
1451,7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3
1453,7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3
1455,8.3,0.21,0.49,19.8,0.054,50,231,1.0012,2.99,0.54,9.2
1457,6.3,0.27,0.49,1.2,0.063,35,92,0.9911,3.38,0.42,12.2
1463,7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2
1465,8,0.44,0.49,9.1,0.031,46,151,0.9926,3.16,0.27,12.7
1467,6.9,0.19,0.49,6.6,0.036,49,172,0.9932,3.2,0.27,11.5
1469,6.5,0.24,0.24,1.6,0.046,15,60,0.9928,3.19,0.39,9.8
1470,7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3
1472,7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3
1473,7.8,0.21,0.49,1.35,0.052,6,48,0.9911,3.15,0.28,11.4
1475,6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5
1476,7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2
1480,7.7,0.16,0.49,2,0.056,20,124,0.9948,3.32,0.49,10.7
1481,7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2
1482,6.6,0.25,0.24,1.7,0.048,26,124,0.9942,3.37,0.6,10.1
1484,6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5
1485,7.5,0.32,0.24,4.6,0.053,8,134,0.9958,3.14,0.5,9.1
1487,6.2,0.15,0.49,0.9,0.033,17,51,0.9932,3.3,0.7,9.4
1498,6.8,0.27,0.49,1.2,0.044,35,126,0.99,3.13,0.48,12.1
1499,7.7,0.27,0.49,1.8,0.041,23,86,0.9914,3.16,0.42,12.5
1503,6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2
1507,8.1,0.2,0.49,8.1,0.051,51,205,0.9954,3.1,0.52,11
1509,6.8,0.21,0.49,14.5,0.06,50,170,0.9991,3.55,0.44,9.8
1510,7.9,0.2,0.49,1.6,0.053,15,144,0.993,3.16,0.47,10.5
1511,8,0.18,0.49,1.8,0.061,10,145,0.9942,3.23,0.48,10
1515,7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11
1519,8.4,0.23,0.49,7.8,0.035,22,95,0.9935,3.04,0.34,12
1520,8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1
1521,8.3,0.2,0.49,1.7,0.038,38,167,0.9939,3.05,0.37,10.1
1522,6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2
1524,8,0.25,0.49,9,0.044,31,185,0.998,3.34,0.49,10
1525,6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7
1530,6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7
1533,7.5,0.23,0.49,7.7,0.049,61,209,0.9941,3.14,0.3,11.1
1538,8.1,0.28,0.49,1,0.04,32,148,0.9936,3.13,0.41,10
1539,6,0.17,0.49,1,0.034,26,106,0.992,3.21,0.42,9.8
1540,7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8
1543,7.2,0.16,0.49,1.3,0.037,27,104,0.9924,3.23,0.57,10.6
1544,7.3,0.14,0.49,1.1,0.038,28,99,0.9928,3.2,0.72,10.6
1546,7.9,0.12,0.49,5.2,0.049,33,152,0.9952,3.18,0.47,10.6
1547,6.7,0.29,0.49,4.7,0.034,35,156,0.9945,3.13,0.45,9.9
1548,6.7,0.3,0.49,4.8,0.034,36,158,0.9945,3.12,0.45,9.9
1553,7.3,0.21,0.49,1.8,0.038,44,152,0.9912,3.32,0.44,12.6
1554,6.9,0.3,0.49,7.6,0.057,25,156,0.9962,3.43,0.63,11
1555,7.9,0.42,0.49,8.2,0.056,32,164,0.9965,3.29,0.6,11.2
1556,6.9,0.24,0.49,1.3,0.032,35,148,0.9932,3.45,0.57,10.7
1557,7.6,0.23,0.49,10,0.036,45,182,0.9967,3.08,0.58,9.6
1558,7.9,0.18,0.49,5.2,0.051,36,157,0.9953,3.18,0.48,10.6
1559,6.2,0.43,0.49,6.4,0.045,12,115,0.9963,3.27,0.57,9
1566,8.5,0.19,0.49,3.5,0.044,29,117,0.9938,3.14,0.51,10.1
1567,7.6,0.18,0.49,18.05,0.046,36,158,0.9996,3.06,0.41,9.2
